test_id,label
1675,Forest
1676,Pasture
1677,Forest
1678,Pasture
1679,PermanentCrop
1680,SeaLake
1681,Residential
1682,Forest
1683,HerbaceousVegetation
1684,Pasture
1685,Highway
1686,Industrial
1687,Highway
1688,Highway
1689,AnnualCrop
1690,Industrial
1691,Forest
1692,Pasture
1693,HerbaceousVegetation
1694,Forest
1695,Pasture
1696,SeaLake
1697,Pasture
1698,PermanentCrop
1699,PermanentCrop
1700,Industrial
1701,Pasture
1702,Forest
1703,Forest
1704,Forest
1705,HerbaceousVegetation
1706,PermanentCrop
1707,Residential
1708,Forest
1709,Forest
1710,River
1711,Pasture
1712,SeaLake
1713,SeaLake
1714,Forest
1715,PermanentCrop
1716,PermanentCrop
1717,Pasture
1718,Pasture
1719,HerbaceousVegetation
1720,Forest
1721,HerbaceousVegetation
1722,PermanentCrop
1723,PermanentCrop
1724,Residential
1725,HerbaceousVegetation
1726,PermanentCrop
1727,Pasture
1728,Pasture
1729,PermanentCrop
1730,PermanentCrop
1731,Residential
1732,Pasture
1733,Pasture
1734,HerbaceousVegetation
1735,PermanentCrop
1736,Industrial
1737,Forest
1738,PermanentCrop
1739,AnnualCrop
1740,Highway
1741,SeaLake
1742,HerbaceousVegetation
1743,HerbaceousVegetation
1744,HerbaceousVegetation
1745,Pasture
1746,HerbaceousVegetation
1747,Forest
1748,Pasture
1749,Forest
1750,AnnualCrop
1751,PermanentCrop
1752,Residential
1753,Industrial
1754,Forest
1755,Pasture
1756,HerbaceousVegetation
1757,Forest
1758,Forest
1759,Forest
1760,Forest
1761,HerbaceousVegetation
1762,PermanentCrop
1763,HerbaceousVegetation
1764,Forest
1765,Highway
1766,Pasture
1767,Forest
1768,PermanentCrop
1769,HerbaceousVegetation
1770,Forest
1771,PermanentCrop
1772,HerbaceousVegetation
1773,Forest
1774,Pasture
1775,HerbaceousVegetation
1776,Pasture
1777,Forest
1778,Forest
1779,Industrial
1780,AnnualCrop
1781,HerbaceousVegetation
1782,Pasture
1783,Industrial
1784,Highway
1785,HerbaceousVegetation
1786,PermanentCrop
1787,AnnualCrop
1788,Industrial
1789,PermanentCrop
1790,Residential
1791,Pasture
1792,Pasture
1793,Highway
1794,Highway
1795,Residential
1796,SeaLake
1797,PermanentCrop
1798,River
1799,Forest
1800,Industrial
1801,Highway
1802,Residential
1803,Pasture
1804,SeaLake
1805,Residential
1806,Forest
1807,Forest
1808,Pasture
1809,Pasture
1810,Forest
1811,Highway
1812,AnnualCrop
1813,HerbaceousVegetation
1814,Pasture
1815,Residential
1816,PermanentCrop
1817,PermanentCrop
1818,AnnualCrop
1819,Industrial
1820,Forest
1821,PermanentCrop
1822,AnnualCrop
1823,Forest
1824,Pasture
1825,HerbaceousVegetation
1826,Highway
1827,Highway
1828,AnnualCrop
1829,SeaLake
1830,PermanentCrop
1831,Residential
1832,HerbaceousVegetation
1833,HerbaceousVegetation
1834,Residential
1835,Residential
1836,SeaLake
1837,Industrial
1838,Pasture
1839,Industrial
1840,AnnualCrop
1841,PermanentCrop
1842,HerbaceousVegetation
1843,Forest
1844,Pasture
1845,Highway
1846,Industrial
1847,HerbaceousVegetation
1848,River
1849,HerbaceousVegetation
1850,Forest
1851,HerbaceousVegetation
1852,HerbaceousVegetation
1853,Highway
1854,AnnualCrop
1855,Forest
1856,SeaLake
1857,PermanentCrop
1858,PermanentCrop
1859,Residential
1860,PermanentCrop
1861,Forest
1862,Forest
1863,Forest
1864,Industrial
1865,Forest
1866,Highway
1867,River
1868,River
1869,Forest
1870,Residential
1871,HerbaceousVegetation
1872,Forest
1873,Residential
1874,Highway
1875,AnnualCrop
1876,River
1877,Forest
1878,Forest
1879,Forest
1880,Forest
1881,Highway
1882,Industrial
1883,AnnualCrop
1884,HerbaceousVegetation
1885,HerbaceousVegetation
1886,Pasture
1887,Pasture
1888,HerbaceousVegetation
1889,SeaLake
1890,HerbaceousVegetation
1891,HerbaceousVegetation
1892,Forest
1893,HerbaceousVegetation
1894,Forest
1895,Pasture
1896,Forest
1897,Pasture
1898,Forest
1899,Pasture
1900,AnnualCrop
1901,Pasture
1902,HerbaceousVegetation
1903,Forest
1904,PermanentCrop
1905,Forest
1906,Forest
1907,Forest
1908,Residential
1909,SeaLake
1910,Industrial
1911,Pasture
1912,PermanentCrop
1913,SeaLake
1914,Industrial
1915,Pasture
1916,Forest
1917,AnnualCrop
1918,Highway
1919,PermanentCrop
1920,Industrial
1921,SeaLake
1922,Forest
1923,HerbaceousVegetation
1924,Industrial
1925,HerbaceousVegetation
1926,Residential
1927,Pasture
1928,Forest
1929,Forest
1930,HerbaceousVegetation
1931,Forest
1932,AnnualCrop
1933,Forest
1934,River
1935,PermanentCrop
1936,PermanentCrop
1937,SeaLake
1938,Forest
1939,HerbaceousVegetation
1940,Residential
1941,Forest
1942,Residential
1943,Forest
1944,Pasture
1945,SeaLake
1946,Pasture
1947,Residential
1948,Pasture
1949,Pasture
1950,PermanentCrop
1951,Industrial
1952,Pasture
1953,Forest
1954,PermanentCrop
1955,HerbaceousVegetation
1956,Forest
1957,Forest
1958,Forest
1959,PermanentCrop
1960,HerbaceousVegetation
1961,PermanentCrop
1962,Industrial
1963,Residential
1964,HerbaceousVegetation
1965,Pasture
1966,Residential
1967,PermanentCrop
1968,HerbaceousVegetation
1969,Pasture
1970,HerbaceousVegetation
1971,Pasture
1972,PermanentCrop
1973,River
1974,Residential
1975,PermanentCrop
1976,PermanentCrop
1977,Pasture
1978,HerbaceousVegetation
1979,Forest
1980,Pasture
1981,Pasture
1982,SeaLake
1983,HerbaceousVegetation
1984,Forest
1985,AnnualCrop
1986,SeaLake
1987,PermanentCrop
1988,Forest
1989,Pasture
1990,Pasture
1991,Residential
1992,Forest
1993,Pasture
1994,Highway
1995,PermanentCrop
1996,Industrial
1997,Residential
1998,PermanentCrop
1999,HerbaceousVegetation
2000,PermanentCrop
2001,Highway
2002,Residential
2003,Highway
2004,Industrial
2005,HerbaceousVegetation
2006,PermanentCrop
2007,Highway
2008,Pasture
2009,HerbaceousVegetation
2010,SeaLake
2011,Forest
2012,Forest
2013,Residential
2014,Forest
2015,Forest
2016,Forest
2017,Forest
2018,Highway
2019,HerbaceousVegetation
2020,Forest
2021,HerbaceousVegetation
2022,River
2023,Forest
2024,HerbaceousVegetation
2025,River
2026,Forest
2027,Forest
2028,Residential
2029,Residential
2030,Pasture
2031,PermanentCrop
2032,Forest
2033,Forest
2034,HerbaceousVegetation
2035,AnnualCrop
2036,Forest
2037,Forest
2038,AnnualCrop
2039,HerbaceousVegetation
2040,AnnualCrop
2041,Highway
2042,PermanentCrop
2043,Industrial
2044,SeaLake
2045,Forest
2046,AnnualCrop
2047,Pasture
2048,HerbaceousVegetation
2049,PermanentCrop
2050,Highway
2051,Highway
2052,HerbaceousVegetation
2053,Industrial
2054,HerbaceousVegetation
2055,Forest
2056,Residential
2057,Highway
2058,Industrial
2059,Pasture
2060,Pasture
2061,Forest
2062,Highway
2063,Residential
2064,AnnualCrop
2065,SeaLake
2066,Forest
2067,HerbaceousVegetation
2068,Highway
2069,Highway
2070,Forest
2071,Residential
2072,Pasture
2073,PermanentCrop
2074,Pasture
2075,Residential
2076,Highway
2077,Forest
2078,Forest
2079,HerbaceousVegetation
2080,Pasture
2081,Industrial
2082,Forest
2083,River
2084,Industrial
2085,Highway
2086,PermanentCrop
2087,Residential
2088,SeaLake
2089,HerbaceousVegetation
2090,River
2091,Forest
2092,Pasture
2093,Pasture
2094,Forest
2095,Residential
2096,Pasture
2097,Residential
2098,Pasture
2099,Pasture
2100,Forest
2101,River
2102,Pasture
2103,Pasture
2104,AnnualCrop
2105,PermanentCrop
2106,PermanentCrop
2107,HerbaceousVegetation
2108,HerbaceousVegetation
2109,Forest
2110,Forest
2111,HerbaceousVegetation
2112,Forest
2113,HerbaceousVegetation
2114,River
2115,Industrial
2116,River
2117,Highway
2118,Residential
2119,SeaLake
2120,PermanentCrop
2121,Forest
2122,HerbaceousVegetation
2123,PermanentCrop
2124,PermanentCrop
2125,PermanentCrop
2126,HerbaceousVegetation
2127,Industrial
2128,AnnualCrop
2129,Residential
2130,SeaLake
2131,PermanentCrop
2132,Forest
2133,HerbaceousVegetation
2134,PermanentCrop
2135,PermanentCrop
2136,Forest
2137,Pasture
2138,Industrial
2139,River
2140,Forest
2141,PermanentCrop
2142,Pasture
2143,Forest
2144,Residential
2145,Forest
2146,PermanentCrop
2147,Pasture
2148,PermanentCrop
2149,Forest
2150,HerbaceousVegetation
2151,Forest
2152,PermanentCrop
2153,PermanentCrop
2154,Residential
2155,Pasture
2156,Pasture
2157,SeaLake
2158,Pasture
2159,HerbaceousVegetation
2160,SeaLake
2161,Forest
2162,PermanentCrop
2163,PermanentCrop
2164,Forest
2165,AnnualCrop
2166,Highway
2167,Forest
2168,Forest
2169,Pasture
2170,HerbaceousVegetation
2171,SeaLake
2172,Industrial
2173,Industrial
2174,HerbaceousVegetation
2175,Forest
2176,HerbaceousVegetation
2177,HerbaceousVegetation
2178,Forest
2179,PermanentCrop
2180,PermanentCrop
2181,Residential
2182,Forest
2183,River
2184,Forest
2185,HerbaceousVegetation
2186,HerbaceousVegetation
2187,Forest
2188,PermanentCrop
2189,Forest
2190,Forest
2191,Pasture
2192,River
2193,HerbaceousVegetation
2194,PermanentCrop
2195,PermanentCrop
2196,Forest
2197,HerbaceousVegetation
2198,Industrial
2199,Forest
2200,Residential
2201,Pasture
2202,PermanentCrop
2203,SeaLake
2204,AnnualCrop
2205,PermanentCrop
2206,Highway
2207,Residential
2208,HerbaceousVegetation
2209,Forest
2210,SeaLake
2211,Forest
2212,Pasture
2213,SeaLake
2214,Forest
2215,Pasture
2216,Pasture
2217,Forest
2218,Highway
2219,Forest
2220,HerbaceousVegetation
2221,Forest
2222,Industrial
2223,Highway
2224,Pasture
2225,PermanentCrop
2226,River
2227,Forest
2228,Pasture
2229,Residential
2230,Highway
2231,Forest
2232,Forest
2233,Pasture
2234,Pasture
2235,Pasture
2236,HerbaceousVegetation
2237,Pasture
2238,Forest
2239,Forest
2240,Pasture
2241,Highway
2242,Residential
2243,SeaLake
2244,Forest
2245,Residential
2246,HerbaceousVegetation
2247,PermanentCrop
2248,SeaLake
2249,Forest
2250,HerbaceousVegetation
2251,Pasture
2252,Forest
2253,River
2254,Forest
2255,Pasture
2256,Highway
2257,Forest
2258,Pasture
2259,PermanentCrop
2260,HerbaceousVegetation
2261,Forest
2262,PermanentCrop
2263,Pasture
2264,HerbaceousVegetation
2265,PermanentCrop
2266,Forest
2267,Pasture
2268,HerbaceousVegetation
2269,Forest
2270,HerbaceousVegetation
2271,Forest
2272,PermanentCrop
2273,Pasture
2274,HerbaceousVegetation
2275,Pasture
2276,Highway
2277,Pasture
2278,Pasture
2279,Forest
2280,HerbaceousVegetation
2281,AnnualCrop
2282,Residential
2283,Forest
2284,AnnualCrop
2285,Highway
2286,Residential
2287,Forest
2288,PermanentCrop
2289,PermanentCrop
2290,Forest
2291,PermanentCrop
2292,HerbaceousVegetation
2293,Forest
2294,PermanentCrop
2295,HerbaceousVegetation
2296,Highway
2297,Residential
2298,River
2299,Pasture
2300,HerbaceousVegetation
2301,Forest
2302,Forest
2303,Pasture
2304,PermanentCrop
2305,Forest
2306,PermanentCrop
2307,HerbaceousVegetation
2308,Residential
2309,PermanentCrop
2310,HerbaceousVegetation
2311,Forest
2312,Forest
2313,PermanentCrop
2314,HerbaceousVegetation
2315,Pasture
2316,Forest
2317,PermanentCrop
2318,SeaLake
2319,Residential
2320,Industrial
2321,AnnualCrop
2322,SeaLake
2323,Pasture
2324,River
2325,HerbaceousVegetation
2326,HerbaceousVegetation
2327,PermanentCrop
2328,Residential
2329,HerbaceousVegetation
2330,Forest
2331,Pasture
2332,HerbaceousVegetation
2333,Pasture
2334,HerbaceousVegetation
2335,Pasture
2336,Industrial
2337,Residential
2338,Residential
2339,HerbaceousVegetation
2340,Industrial
2341,Industrial
2342,Highway
2343,Forest
2344,Forest
2345,HerbaceousVegetation
2346,HerbaceousVegetation
2347,HerbaceousVegetation
2348,River
2349,Pasture
2350,Forest
2351,PermanentCrop
2352,Pasture
2353,HerbaceousVegetation
2354,HerbaceousVegetation
2355,Forest
2356,Residential
2357,SeaLake
2358,HerbaceousVegetation
2359,Forest
2360,Forest
2361,PermanentCrop
2362,Pasture
2363,Pasture
2364,Forest
2365,Pasture
2366,Pasture
2367,SeaLake
2368,Pasture
2369,River
2370,PermanentCrop
2371,HerbaceousVegetation
2372,Forest
2373,SeaLake
2374,AnnualCrop
2375,River
2376,Pasture
2377,AnnualCrop
2378,Forest
2379,AnnualCrop
2380,Residential
2381,PermanentCrop
2382,Forest
2383,Forest
2384,HerbaceousVegetation
2385,Forest
2386,Pasture
2387,HerbaceousVegetation
2388,AnnualCrop
2389,Highway
2390,Industrial
2391,Forest
2392,River
2393,AnnualCrop
2394,HerbaceousVegetation
2395,Highway
2396,Residential
2397,SeaLake
2398,HerbaceousVegetation
2399,Forest
2400,Pasture
2401,HerbaceousVegetation
2402,AnnualCrop
2403,Forest
2404,Pasture
2405,Forest
2406,Residential
2407,HerbaceousVegetation
2408,HerbaceousVegetation
2409,PermanentCrop
2410,Highway
2411,PermanentCrop
2412,PermanentCrop
2413,PermanentCrop
2414,SeaLake
2415,Residential
2416,Forest
2417,Industrial
2418,SeaLake
2419,HerbaceousVegetation
2420,Industrial
2421,PermanentCrop
2422,Highway
2423,Forest
2424,Highway
2425,Highway
2426,Forest
2427,Forest
2428,Residential
2429,AnnualCrop
2430,Pasture
2431,Forest
2432,Pasture
2433,HerbaceousVegetation
2434,Highway
2435,Forest
2436,Pasture
2437,PermanentCrop
2438,Forest
2439,PermanentCrop
2440,Forest
2441,HerbaceousVegetation
2442,Highway
2443,PermanentCrop
2444,SeaLake
2445,Residential
2446,Pasture
2447,HerbaceousVegetation
2448,SeaLake
2449,Forest
2450,HerbaceousVegetation
2451,PermanentCrop
2452,AnnualCrop
2453,Forest
2454,Forest
2455,Pasture
2456,Forest
2457,Forest
2458,Pasture
2459,Forest
2460,Forest
2461,AnnualCrop
2462,PermanentCrop
2463,PermanentCrop
2464,Residential
2465,Industrial
2466,Forest
2467,HerbaceousVegetation
2468,Forest
2469,Highway
2470,Residential
2471,Highway
2472,SeaLake
2473,Industrial
2474,Forest
2475,PermanentCrop
2476,Forest
2477,PermanentCrop
2478,Residential
2479,Forest
2480,AnnualCrop
2481,HerbaceousVegetation
2482,Forest
2483,PermanentCrop
2484,Residential
2485,Highway
2486,PermanentCrop
2487,Forest
2488,AnnualCrop
2489,Forest
2490,PermanentCrop
2491,Pasture
2492,River
2493,Pasture
2494,PermanentCrop
2495,Forest
2496,Pasture
2497,River
2498,SeaLake
2499,Forest
2500,Residential
2501,Forest
2502,Forest
2503,Residential
2504,HerbaceousVegetation
2505,Pasture
2506,PermanentCrop
2507,Forest
2508,Pasture
2509,Forest
2510,Pasture
2511,AnnualCrop
2512,SeaLake
2513,HerbaceousVegetation
2514,Pasture
2515,Pasture
2516,Pasture
2517,PermanentCrop
2518,HerbaceousVegetation
2519,AnnualCrop
2520,River
2521,Forest
2522,Pasture
2523,PermanentCrop
2524,AnnualCrop
2525,AnnualCrop
2526,HerbaceousVegetation
2527,River
2528,Forest
2529,SeaLake
2530,HerbaceousVegetation
2531,Pasture
2532,HerbaceousVegetation
2533,AnnualCrop
2534,AnnualCrop
2535,Forest
2536,Industrial
2537,Forest
2538,Pasture
2539,Highway
2540,PermanentCrop
2541,SeaLake
2542,Industrial
2543,Forest
2544,Residential
2545,PermanentCrop
2546,Highway
2547,Forest
2548,AnnualCrop
2549,Forest
2550,River
2551,PermanentCrop
2552,Forest
2553,Forest
2554,Forest
2555,Highway
2556,AnnualCrop
2557,PermanentCrop
2558,SeaLake
2559,Pasture
2560,HerbaceousVegetation
2561,Forest
2562,Industrial
2563,HerbaceousVegetation
2564,SeaLake
2565,Pasture
2566,Forest
2567,Pasture
2568,Forest
2569,Pasture
2570,HerbaceousVegetation
2571,HerbaceousVegetation
2572,Industrial
2573,PermanentCrop
2574,Residential
2575,Forest
2576,HerbaceousVegetation
2577,Highway
2578,Industrial
2579,PermanentCrop
2580,PermanentCrop
2581,Forest
2582,Pasture
2583,Forest
2584,Industrial
2585,Industrial
2586,Residential
2587,PermanentCrop
2588,River
2589,Forest
2590,River
2591,Highway
2592,HerbaceousVegetation
2593,Highway
2594,Highway
2595,SeaLake
2596,Forest
2597,Pasture
2598,Pasture
2599,HerbaceousVegetation
2600,Pasture
2601,Pasture
2602,Forest
2603,River
2604,PermanentCrop
2605,SeaLake
2606,Highway
2607,Pasture
2608,PermanentCrop
2609,PermanentCrop
2610,Industrial
2611,PermanentCrop
2612,AnnualCrop
2613,PermanentCrop
2614,HerbaceousVegetation
2615,Pasture
2616,AnnualCrop
2617,Forest
2618,HerbaceousVegetation
2619,HerbaceousVegetation
2620,Forest
2621,HerbaceousVegetation
2622,PermanentCrop
2623,Industrial
2624,PermanentCrop
2625,Forest
2626,HerbaceousVegetation
2627,Pasture
2628,Forest
2629,Forest
2630,Highway
2631,AnnualCrop
2632,Forest
2633,Pasture
2634,SeaLake
2635,Highway
2636,Residential
2637,AnnualCrop
2638,PermanentCrop
2639,AnnualCrop
2640,Forest
2641,HerbaceousVegetation
2642,Forest
2643,Highway
2644,Forest
2645,Forest
2646,HerbaceousVegetation
2647,Pasture
2648,Forest
2649,Industrial
2650,Pasture
2651,Forest
2652,Forest
2653,River
2654,Forest
2655,PermanentCrop
2656,Industrial
2657,HerbaceousVegetation
2658,Forest
2659,Highway
2660,Residential
2661,River
2662,Residential
2663,Residential
2664,Residential
2665,Forest
2666,Forest
2667,River
2668,HerbaceousVegetation
2669,SeaLake
2670,Highway
2671,PermanentCrop
2672,Pasture
2673,Industrial
2674,SeaLake
2675,AnnualCrop
2676,PermanentCrop
2677,HerbaceousVegetation
2678,Industrial
2679,Pasture
2680,River
2681,SeaLake
2682,Forest
2683,Forest
2684,AnnualCrop
2685,HerbaceousVegetation
2686,Residential
2687,Residential
2688,Residential
2689,Pasture
2690,Pasture
2691,Pasture
2692,HerbaceousVegetation
2693,SeaLake
2694,PermanentCrop
2695,Pasture
2696,Pasture
2697,PermanentCrop
2698,Highway
2699,SeaLake
2700,Pasture
2701,PermanentCrop
2702,Highway
2703,HerbaceousVegetation
2704,SeaLake
2705,Residential
2706,HerbaceousVegetation
2707,HerbaceousVegetation
2708,Industrial
2709,Forest
2710,Highway
2711,HerbaceousVegetation
2712,Pasture
2713,Forest
2714,PermanentCrop
2715,PermanentCrop
2716,HerbaceousVegetation
2717,SeaLake
2718,PermanentCrop
2719,Residential
2720,HerbaceousVegetation
2721,Forest
2722,SeaLake
2723,Residential
2724,Residential
2725,Pasture
2726,Forest
2727,HerbaceousVegetation
2728,SeaLake
2729,HerbaceousVegetation
2730,SeaLake
2731,Pasture
2732,Industrial
2733,River
2734,Pasture
2735,HerbaceousVegetation
2736,Forest
2737,HerbaceousVegetation
2738,Pasture
2739,AnnualCrop
2740,PermanentCrop
2741,River
2742,Highway
2743,Forest
2744,River
2745,Residential
2746,Industrial
2747,Industrial
2748,HerbaceousVegetation
2749,Pasture
2750,Pasture
2751,AnnualCrop
2752,Pasture
2753,Pasture
2754,Forest
2755,HerbaceousVegetation
2756,Forest
2757,PermanentCrop
2758,Highway
2759,SeaLake
2760,Pasture
2761,AnnualCrop
2762,AnnualCrop
2763,River
2764,PermanentCrop
2765,HerbaceousVegetation
2766,PermanentCrop
2767,Industrial
2768,Forest
2769,SeaLake
2770,AnnualCrop
2771,Forest
2772,Pasture
2773,Residential
2774,HerbaceousVegetation
2775,HerbaceousVegetation
2776,Residential
2777,HerbaceousVegetation
2778,SeaLake
2779,SeaLake
2780,PermanentCrop
2781,HerbaceousVegetation
2782,Residential
2783,Pasture
2784,Residential
2785,HerbaceousVegetation
2786,Pasture
2787,Pasture
2788,PermanentCrop
2789,HerbaceousVegetation
2790,River
2791,Industrial
2792,Residential
2793,Highway
2794,Pasture
2795,Forest
2796,PermanentCrop
2797,Highway
2798,Forest
2799,Pasture
2800,Highway
2801,SeaLake
2802,Highway
2803,Forest
2804,Forest
2805,SeaLake
2806,PermanentCrop
2807,Residential
2808,HerbaceousVegetation
2809,HerbaceousVegetation
2810,Pasture
2811,HerbaceousVegetation
2812,SeaLake
2813,Highway
2814,Pasture
2815,HerbaceousVegetation
2816,Residential
2817,Forest
2818,Industrial
2819,Highway
2820,Highway
2821,Highway
2822,Pasture
2823,Forest
2824,Residential
2825,River
2826,Residential
2827,Industrial
2828,HerbaceousVegetation
2829,PermanentCrop
2830,SeaLake
2831,Pasture
2832,Pasture
2833,Forest
2834,Highway
2835,River
2836,Forest
2837,Residential
2838,Pasture
2839,Forest
2840,Forest
2841,HerbaceousVegetation
2842,SeaLake
2843,River
2844,SeaLake
2845,SeaLake
2846,SeaLake
2847,Pasture
2848,AnnualCrop
2849,Pasture
2850,Forest
2851,Forest
2852,Forest
2853,HerbaceousVegetation
2854,PermanentCrop
2855,HerbaceousVegetation
2856,Highway
2857,HerbaceousVegetation
2858,Forest
2859,Highway
2860,PermanentCrop
2861,Pasture
2862,SeaLake
2863,Highway
2864,Forest
2865,PermanentCrop
2866,Highway
2867,AnnualCrop
2868,SeaLake
2869,HerbaceousVegetation
2870,PermanentCrop
2871,Industrial
2872,Industrial
2873,HerbaceousVegetation
2874,Industrial
2875,Pasture
2876,Forest
2877,Industrial
2878,HerbaceousVegetation
2879,AnnualCrop
2880,Forest
2881,PermanentCrop
2882,Forest
2883,PermanentCrop
2884,Industrial
2885,Pasture
2886,HerbaceousVegetation
2887,Highway
2888,SeaLake
2889,PermanentCrop
2890,Forest
2891,SeaLake
2892,Pasture
2893,PermanentCrop
2894,Pasture
2895,AnnualCrop
2896,PermanentCrop
2897,Highway
2898,PermanentCrop
2899,HerbaceousVegetation
2900,PermanentCrop
2901,AnnualCrop
2902,Pasture
2903,River
2904,PermanentCrop
2905,Forest
2906,Highway
2907,Highway
2908,Forest
2909,SeaLake
2910,HerbaceousVegetation
2911,Forest
2912,SeaLake
2913,HerbaceousVegetation
2914,Forest
2915,PermanentCrop
2916,Forest
2917,Pasture
2918,Forest
2919,HerbaceousVegetation
2920,PermanentCrop
2921,Residential
2922,Pasture
2923,AnnualCrop
2924,Forest
2925,Residential
2926,Pasture
2927,Forest
2928,Industrial
2929,Highway
2930,SeaLake
2931,Forest
2932,AnnualCrop
2933,Pasture
2934,Forest
2935,Pasture
2936,HerbaceousVegetation
2937,Industrial
2938,Residential
2939,PermanentCrop
2940,Forest
2941,HerbaceousVegetation
2942,Forest
2943,PermanentCrop
2944,SeaLake
2945,Highway
2946,Forest
2947,HerbaceousVegetation
2948,Pasture
2949,HerbaceousVegetation
2950,Pasture
2951,Forest
2952,River
2953,Highway
2954,Forest
2955,Residential
2956,Forest
2957,PermanentCrop
2958,AnnualCrop
2959,SeaLake
2960,Pasture
2961,Forest
2962,Industrial
2963,PermanentCrop
2964,Pasture
2965,Residential
2966,Pasture
2967,Forest
2968,Forest
2969,Forest
2970,PermanentCrop
2971,Forest
2972,Forest
2973,Pasture
2974,Forest
2975,Pasture
2976,Pasture
2977,HerbaceousVegetation
2978,Pasture
2979,Residential
2980,HerbaceousVegetation
2981,Industrial
2982,SeaLake
2983,PermanentCrop
2984,Forest
2985,Pasture
2986,Pasture
2987,Forest
2988,HerbaceousVegetation
2989,Industrial
2990,SeaLake
2991,PermanentCrop
2992,Residential
2993,Pasture
2994,HerbaceousVegetation
2995,Pasture
2996,Forest
2997,Residential
2998,PermanentCrop
2999,Forest
3000,Pasture
3001,SeaLake
3002,PermanentCrop
3003,Forest
3004,Industrial
3005,Forest
3006,River
3007,Industrial
3008,PermanentCrop
3009,PermanentCrop
3010,HerbaceousVegetation
3011,AnnualCrop
3012,Forest
3013,Forest
3014,Forest
3015,AnnualCrop
3016,Residential
3017,Forest
3018,Residential
3019,Highway
3020,Residential
3021,PermanentCrop
3022,HerbaceousVegetation
3023,Forest
3024,SeaLake
3025,Forest
3026,AnnualCrop
3027,Forest
3028,HerbaceousVegetation
3029,Residential
3030,Forest
3031,Pasture
3032,Pasture
3033,Highway
3034,HerbaceousVegetation
3035,Forest
3036,Pasture
3037,PermanentCrop
3038,HerbaceousVegetation
3039,Residential
3040,PermanentCrop
3041,PermanentCrop
3042,HerbaceousVegetation
3043,Residential
3044,Forest
3045,Pasture
3046,River
3047,River
3048,Residential
3049,HerbaceousVegetation
3050,HerbaceousVegetation
3051,AnnualCrop
3052,Highway
3053,SeaLake
3054,HerbaceousVegetation
3055,PermanentCrop
3056,Forest
3057,Forest
3058,PermanentCrop
3059,Residential
3060,Pasture
3061,AnnualCrop
3062,HerbaceousVegetation
3063,Highway
3064,PermanentCrop
3065,Pasture
3066,HerbaceousVegetation
3067,Residential
3068,SeaLake
3069,Residential
3070,SeaLake
3071,Forest
3072,PermanentCrop
3073,Pasture
3074,Residential
3075,Forest
3076,Forest
3077,Forest
3078,Pasture
3079,Forest
3080,HerbaceousVegetation
3081,PermanentCrop
3082,Forest
3083,Forest
3084,Pasture
3085,Pasture
3086,Residential
3087,Industrial
3088,Pasture
3089,Residential
3090,HerbaceousVegetation
3091,AnnualCrop
3092,Forest
3093,HerbaceousVegetation
3094,PermanentCrop
3095,SeaLake
3096,Highway
3097,Residential
3098,AnnualCrop
3099,Forest
3100,Forest
3101,Pasture
3102,Residential
3103,Forest
3104,HerbaceousVegetation
3105,Pasture
3106,Forest
3107,Highway
3108,Forest
3109,Industrial
3110,AnnualCrop
3111,Forest
3112,River
3113,Highway
3114,Highway
3115,Forest
3116,Forest
3117,Forest
3118,Pasture
3119,Highway
3120,HerbaceousVegetation
3121,Forest
3122,PermanentCrop
3123,Industrial
3124,AnnualCrop
3125,Forest
3126,Pasture
3127,Forest
3128,Pasture
3129,Forest
3130,Pasture
3131,PermanentCrop
3132,Highway
3133,Highway
3134,River
3135,Pasture
3136,HerbaceousVegetation
3137,Forest
3138,Pasture
3139,Highway
3140,PermanentCrop
3141,HerbaceousVegetation
3142,Forest
3143,Residential
3144,Forest
3145,Forest
3146,Pasture
3147,AnnualCrop
3148,SeaLake
3149,Forest
3150,Forest
3151,PermanentCrop
3152,AnnualCrop
3153,Residential
3154,Residential
3155,Pasture
3156,Pasture
3157,HerbaceousVegetation
3158,Highway
3159,Highway
3160,Residential
3161,Residential
3162,Forest
3163,HerbaceousVegetation
3164,Forest
3165,Pasture
3166,Forest
3167,Pasture
3168,Pasture
3169,PermanentCrop
3170,PermanentCrop
3171,Pasture
3172,HerbaceousVegetation
3173,River
3174,Pasture
3175,HerbaceousVegetation
3176,HerbaceousVegetation
3177,HerbaceousVegetation
3178,PermanentCrop
3179,PermanentCrop
3180,Forest
3181,River
3182,Industrial
3183,SeaLake
3184,Pasture
3185,Pasture
3186,Industrial
3187,HerbaceousVegetation
3188,AnnualCrop
3189,HerbaceousVegetation
3190,HerbaceousVegetation
3191,Forest
3192,Forest
3193,Pasture
3194,Residential
3195,SeaLake
3196,HerbaceousVegetation
3197,Forest
3198,Pasture
3199,AnnualCrop
3200,SeaLake
3201,SeaLake
3202,Forest
3203,Forest
3204,Highway
3205,PermanentCrop
3206,Pasture
3207,Pasture
3208,Forest
3209,Pasture
3210,HerbaceousVegetation
3211,Pasture
3212,Residential
3213,HerbaceousVegetation
3214,HerbaceousVegetation
3215,Industrial
3216,River
3217,Forest
3218,Forest
3219,Industrial
3220,Pasture
3221,HerbaceousVegetation
3222,Forest
3223,Pasture
3224,Pasture
3225,HerbaceousVegetation
3226,Pasture
3227,HerbaceousVegetation
3228,Forest
3229,Highway
3230,Pasture
3231,Industrial
3232,Pasture
3233,Residential
