test_id,label
1821,AnnualCrop
1822,Forest
1823,SeaLake
1824,Pasture
1825,Highway
1826,PermanentCrop
1827,Highway
1828,Forest
1829,SeaLake
1830,PermanentCrop
1831,Residential
1832,Forest
1833,Forest
1834,Residential
1835,Residential
1836,SeaLake
1837,Residential
1838,Forest
1839,Industrial
1840,AnnualCrop
1841,PermanentCrop
1842,Forest
1843,Forest
1844,Pasture
1845,Highway
1846,Industrial
1847,HerbaceousVegetation
1848,River
1849,HerbaceousVegetation
1850,Forest
1851,Forest
1852,Residential
1853,Highway
1854,AnnualCrop
1855,SeaLake
1856,SeaLake
1857,PermanentCrop
1858,AnnualCrop
1859,Residential
1860,Residential
1861,Forest
1862,Forest
1863,Forest
1864,Industrial
1865,Forest
1866,Highway
1867,River
1868,River
1869,Forest
1870,Residential
1871,Highway
1872,Forest
1873,Residential
1874,Highway
1875,PermanentCrop
1876,River
1877,Forest
1878,Forest
1879,SeaLake
1880,Forest
1881,River
1882,Industrial
1883,AnnualCrop
1884,SeaLake
1885,Forest
1886,Pasture
1887,Pasture
1888,Forest
1889,SeaLake
1890,Forest
1891,Residential
1892,Forest
1893,SeaLake
1894,SeaLake
1895,Pasture
1896,Forest
1897,AnnualCrop
1898,Forest
1899,Pasture
1900,SeaLake
1901,Highway
1902,SeaLake
1903,SeaLake
1904,AnnualCrop
1905,Forest
1906,Forest
1907,Forest
1908,Residential
1909,SeaLake
1910,Highway
1911,Pasture
1912,Highway
1913,SeaLake
1914,Industrial
1915,Forest
1916,Forest
1917,AnnualCrop
1918,Highway
1919,PermanentCrop
1920,Residential
1921,SeaLake
1922,Forest
1923,Forest
1924,Industrial
1925,Forest
1926,Residential
1927,Highway
1928,Forest
1929,SeaLake
1930,Forest
1931,Forest
1932,Forest
1933,SeaLake
1934,Industrial
1935,PermanentCrop
1936,AnnualCrop
1937,SeaLake
1938,Forest
1939,Forest
1940,Residential
1941,Forest
1942,Residential
1943,SeaLake
1944,Forest
1945,SeaLake
1946,River
1947,Residential
1948,Pasture
1949,Pasture
1950,Pasture
1951,Industrial
1952,HerbaceousVegetation
1953,Forest
1954,Industrial
1955,HerbaceousVegetation
1956,SeaLake
1957,Forest
1958,Forest
1959,River
1960,SeaLake
1961,AnnualCrop
1962,Industrial
1963,Pasture
1964,Forest
1965,AnnualCrop
1966,Residential
1967,Highway
1968,Forest
1969,Pasture
1970,PermanentCrop
1971,Pasture
1972,Highway
1973,River
1974,Residential
1975,PermanentCrop
1976,Forest
1977,PermanentCrop
1978,HerbaceousVegetation
1979,Forest
1980,PermanentCrop
1981,Forest
1982,SeaLake
1983,Forest
1984,Forest
1985,SeaLake
1986,River
1987,Pasture
1988,Forest
1989,Pasture
1990,PermanentCrop
1991,Residential
1992,SeaLake
1993,Pasture
1994,Highway
1995,Industrial
1996,Residential
1997,Industrial
1998,AnnualCrop
1999,Forest
2000,River
2001,Highway
2002,Residential
2003,AnnualCrop
2004,Industrial
2005,Forest
2006,PermanentCrop
2007,Highway
2008,AnnualCrop
2009,SeaLake
2010,SeaLake
2011,Forest
2012,Residential
2013,Residential
2014,Forest
2015,Forest
2016,Forest
2017,PermanentCrop
2018,Industrial
2019,HerbaceousVegetation
2020,Forest
2021,Forest
2022,River
2023,SeaLake
2024,Forest
2025,River
2026,Forest
2027,Forest
2028,Residential
2029,Residential
2030,Pasture
2031,Highway
2032,SeaLake
2033,SeaLake
2034,Forest
2035,AnnualCrop
2036,Forest
2037,Forest
2038,Forest
2039,Forest
2040,AnnualCrop
2041,PermanentCrop
2042,PermanentCrop
2043,Highway
2044,Forest
2045,Forest
2046,SeaLake
2047,Forest
2048,HerbaceousVegetation
2049,HerbaceousVegetation
2050,Highway
2051,Highway
2052,Forest
2053,Industrial
2054,Forest
2055,Residential
2056,Residential
2057,River
2058,Industrial
2059,AnnualCrop
2060,HerbaceousVegetation
2061,Forest
2062,Industrial
2063,Residential
2064,SeaLake
2065,Forest
2066,Forest
2067,SeaLake
2068,Highway
2069,Highway
2070,Highway
2071,Residential
2072,Pasture
2073,PermanentCrop
2074,Highway
2075,Industrial
2076,Industrial
2077,Highway
2078,SeaLake
2079,SeaLake
2080,Pasture
2081,Highway
2082,Forest
2083,River
2084,Residential
2085,Highway
2086,AnnualCrop
2087,Residential
2088,Forest
2089,Forest
2090,River
2091,SeaLake
2092,AnnualCrop
2093,Highway
2094,Residential
2095,Residential
2096,Forest
2097,Residential
2098,Pasture
2099,Pasture
2100,Forest
2101,River
2102,HerbaceousVegetation
2103,PermanentCrop
2104,SeaLake
2105,Industrial
2106,PermanentCrop
2107,Forest
2108,Forest
2109,Forest
2110,SeaLake
2111,Highway
2112,SeaLake
2113,Forest
2114,River
2115,Industrial
2116,River
2117,Highway
2118,Residential
2119,SeaLake
2120,PermanentCrop
2121,Forest
2122,Residential
2123,Highway
2124,AnnualCrop
2125,PermanentCrop
2126,Forest
2127,Industrial
2128,SeaLake
2129,Industrial
2130,Forest
2131,Highway
2132,SeaLake
2133,Forest
2134,Industrial
2135,Pasture
2136,Forest
2137,Pasture
2138,Residential
2139,River
2140,Forest
2141,HerbaceousVegetation
2142,AnnualCrop
2143,Forest
2144,Residential
2145,Forest
2146,PermanentCrop
2147,Pasture
2148,Residential
2149,Residential
2150,Forest
2151,SeaLake
2152,AnnualCrop
2153,Highway
2154,Residential
2155,Forest
2156,PermanentCrop
2157,SeaLake
2158,Pasture
2159,Forest
2160,SeaLake
2161,Forest
2162,PermanentCrop
2163,AnnualCrop
2164,Forest
2165,AnnualCrop
2166,Highway
2167,Forest
2168,Forest
2169,Highway
2170,Residential
2171,SeaLake
2172,Industrial
2173,Industrial
2174,Forest
2175,SeaLake
2176,Forest
2177,HerbaceousVegetation
2178,Forest
2179,AnnualCrop
2180,River
2181,Residential
2182,SeaLake
2183,River
2184,SeaLake
2185,HerbaceousVegetation
2186,PermanentCrop
2187,SeaLake
2188,PermanentCrop
2189,SeaLake
2190,Forest
2191,Pasture
2192,River
2193,AnnualCrop
2194,HerbaceousVegetation
2195,PermanentCrop
2196,SeaLake
2197,Forest
2198,Industrial
2199,Forest
2200,Residential
2201,AnnualCrop
2202,Highway
2203,SeaLake
2204,SeaLake
2205,PermanentCrop
2206,Residential
2207,Residential
2208,Highway
2209,SeaLake
2210,SeaLake
2211,Forest
2212,AnnualCrop
2213,SeaLake
2214,Forest
2215,Pasture
2216,Pasture
2217,HerbaceousVegetation
2218,Pasture
2219,Forest
2220,Forest
2221,SeaLake
2222,Industrial
2223,Highway
2224,Pasture
2225,HerbaceousVegetation
2226,Industrial
2227,Residential
2228,Pasture
2229,Residential
2230,Highway
2231,Forest
2232,Forest
2233,Pasture
2234,Highway
2235,Pasture
2236,Residential
2237,PermanentCrop
2238,Forest
2239,Forest
2240,Forest
2241,Industrial
2242,Residential
2243,SeaLake
2244,Forest
2245,Industrial
2246,SeaLake
2247,AnnualCrop
2248,SeaLake
2249,SeaLake
2250,River
2251,Pasture
2252,Forest
2253,River
2254,Forest
2255,Forest
2256,Highway
2257,Forest
2258,Pasture
2259,PermanentCrop
2260,SeaLake
2261,Forest
2262,Pasture
2263,Highway
2264,SeaLake
2265,Highway
2266,SeaLake
2267,Pasture
2268,SeaLake
2269,SeaLake
2270,SeaLake
2271,SeaLake
2272,PermanentCrop
2273,Forest
2274,PermanentCrop
2275,Highway
2276,River
2277,Pasture
2278,Forest
2279,Forest
2280,Forest
2281,Highway
2282,Residential
2283,Forest
2284,SeaLake
2285,Highway
2286,Industrial
2287,Forest
2288,Pasture
2289,AnnualCrop
2290,Forest
2291,Industrial
2292,HerbaceousVegetation
2293,HerbaceousVegetation
2294,PermanentCrop
2295,Residential
2296,Highway
2297,Residential
2298,HerbaceousVegetation
2299,PermanentCrop
2300,Forest
2301,Forest
2302,Forest
2303,Pasture
2304,HerbaceousVegetation
2305,SeaLake
2306,AnnualCrop
2307,HerbaceousVegetation
2308,Residential
2309,AnnualCrop
2310,Forest
2311,Forest
2312,SeaLake
2313,HerbaceousVegetation
2314,HerbaceousVegetation
2315,Forest
2316,Forest
2317,Pasture
2318,Forest
2319,Residential
2320,Residential
2321,Industrial
2322,SeaLake
2323,PermanentCrop
2324,River
2325,River
2326,Forest
2327,Pasture
2328,Residential
2329,Residential
2330,SeaLake
2331,Industrial
2332,Forest
2333,Pasture
2334,Pasture
2335,Pasture
2336,Residential
2337,Residential
2338,Residential
2339,Forest
2340,Industrial
2341,Industrial
2342,Highway
2343,Forest
2344,SeaLake
2345,Residential
2346,Residential
2347,SeaLake
2348,River
2349,River
2350,Forest
2351,Industrial
2352,Highway
2353,HerbaceousVegetation
2354,HerbaceousVegetation
2355,Forest
2356,Residential
2357,Forest
2358,SeaLake
2359,Forest
2360,Forest
2361,Highway
2362,Pasture
2363,Pasture
2364,Forest
2365,HerbaceousVegetation
2366,Pasture
2367,SeaLake
2368,AnnualCrop
2369,River
2370,Industrial
2371,HerbaceousVegetation
2372,Forest
2373,Forest
2374,SeaLake
2375,SeaLake
2376,Pasture
2377,Forest
2378,Forest
2379,River
2380,Residential
2381,PermanentCrop
2382,Forest
2383,Forest
2384,Forest
2385,Forest
2386,Pasture
2387,Forest
2388,SeaLake
2389,Industrial
2390,Industrial
2391,Forest
2392,River
2393,SeaLake
2394,PermanentCrop
2395,Highway
2396,Residential
2397,SeaLake
2398,HerbaceousVegetation
2399,SeaLake
2400,Pasture
2401,SeaLake
2402,SeaLake
2403,Forest
2404,Pasture
2405,Forest
2406,Residential
2407,SeaLake
2408,HerbaceousVegetation
2409,Pasture
2410,Highway
2411,Pasture
2412,Pasture
2413,Pasture
2414,SeaLake
2415,Residential
2416,Forest
2417,Industrial
2418,SeaLake
2419,Highway
2420,Residential
2421,PermanentCrop
2422,Highway
2423,Forest
2424,Highway
2425,Highway
2426,Forest
2427,SeaLake
2428,Residential
2429,SeaLake
2430,Pasture
2431,Forest
2432,Highway
2433,Forest
2434,Highway
2435,SeaLake
2436,Pasture
2437,Residential
2438,Forest
2439,Highway
2440,Forest
2441,Forest
2442,Highway
2443,AnnualCrop
2444,SeaLake
2445,Residential
2446,Pasture
2447,SeaLake
2448,SeaLake
2449,Forest
2450,Forest
2451,AnnualCrop
2452,Forest
2453,Forest
2454,PermanentCrop
2455,Highway
2456,Forest
2457,SeaLake
2458,PermanentCrop
2459,SeaLake
2460,Forest
2461,SeaLake
2462,PermanentCrop
2463,PermanentCrop
2464,Residential
2465,Industrial
2466,SeaLake
2467,HerbaceousVegetation
2468,Forest
2469,AnnualCrop
2470,Residential
2471,Highway
2472,SeaLake
2473,Highway
2474,SeaLake
2475,PermanentCrop
2476,Forest
2477,Highway
2478,Residential
2479,SeaLake
2480,SeaLake
2481,HerbaceousVegetation
2482,Forest
2483,Highway
2484,Residential
2485,Highway
2486,AnnualCrop
2487,Forest
2488,Forest
2489,SeaLake
2490,PermanentCrop
2491,Forest
2492,River
2493,Pasture
2494,Forest
2495,SeaLake
2496,Pasture
2497,Industrial
2498,SeaLake
2499,SeaLake
2500,Residential
2501,Forest
2502,Forest
2503,Residential
2504,HerbaceousVegetation
2505,Pasture
2506,Highway
2507,Forest
2508,Pasture
2509,Forest
2510,Pasture
2511,Forest
2512,SeaLake
2513,Forest
2514,Pasture
2515,PermanentCrop
2516,Forest
2517,HerbaceousVegetation
2518,HerbaceousVegetation
2519,AnnualCrop
2520,River
2521,Forest
2522,Pasture
2523,AnnualCrop
2524,Forest
2525,SeaLake
2526,Forest
2527,Highway
2528,Forest
2529,SeaLake
2530,SeaLake
2531,Pasture
2532,Highway
2533,SeaLake
2534,Forest
2535,SeaLake
2536,Residential
2537,SeaLake
2538,Residential
2539,Highway
2540,PermanentCrop
2541,SeaLake
2542,Industrial
2543,Forest
2544,Residential
2545,Pasture
2546,Industrial
2547,Forest
2548,SeaLake
2549,Forest
2550,River
2551,Highway
2552,SeaLake
2553,River
2554,Forest
2555,Highway
2556,River
2557,Pasture
2558,SeaLake
2559,Residential
2560,HerbaceousVegetation
2561,Forest
2562,Industrial
2563,Forest
2564,SeaLake
2565,Highway
2566,Forest
2567,Forest
2568,SeaLake
2569,River
2570,HerbaceousVegetation
2571,Forest
2572,Industrial
2573,AnnualCrop
2574,Residential
2575,Forest
2576,HerbaceousVegetation
2577,Highway
2578,Industrial
2579,AnnualCrop
2580,PermanentCrop
2581,Forest
2582,Pasture
2583,SeaLake
2584,Highway
2585,Residential
2586,Residential
2587,AnnualCrop
2588,River
2589,SeaLake
2590,Industrial
2591,Highway
2592,SeaLake
2593,AnnualCrop
2594,Highway
2595,SeaLake
2596,Forest
2597,Pasture
2598,AnnualCrop
2599,SeaLake
2600,AnnualCrop
2601,AnnualCrop
2602,SeaLake
2603,River
2604,Highway
2605,SeaLake
2606,Highway
2607,Pasture
2608,AnnualCrop
2609,Pasture
2610,Residential
2611,PermanentCrop
2612,SeaLake
2613,HerbaceousVegetation
2614,Forest
2615,Pasture
2616,River
2617,Forest
2618,Forest
2619,Forest
2620,Residential
2621,HerbaceousVegetation
2622,PermanentCrop
2623,Industrial
2624,PermanentCrop
2625,Forest
2626,PermanentCrop
2627,AnnualCrop
2628,Forest
2629,Forest
2630,HerbaceousVegetation
2631,SeaLake
2632,Forest
2633,Pasture
2634,SeaLake
2635,Residential
2636,River
2637,PermanentCrop
2638,AnnualCrop
2639,SeaLake
2640,Forest
2641,HerbaceousVegetation
2642,Forest
2643,Highway
2644,SeaLake
2645,Forest
2646,Residential
2647,HerbaceousVegetation
2648,Forest
2649,Residential
2650,HerbaceousVegetation
2651,Forest
2652,SeaLake
2653,River
2654,SeaLake
2655,HerbaceousVegetation
2656,Highway
2657,Forest
2658,Forest
2659,Highway
2660,Residential
2661,River
2662,Industrial
2663,Residential
2664,AnnualCrop
2665,Forest
2666,Forest
2667,River
2668,Forest
2669,Forest
2670,Industrial
2671,HerbaceousVegetation
2672,Pasture
2673,Industrial
2674,SeaLake
2675,AnnualCrop
2676,PermanentCrop
2677,HerbaceousVegetation
2678,Industrial
2679,Pasture
2680,River
2681,SeaLake
2682,Forest
2683,Forest
2684,SeaLake
2685,Forest
2686,Residential
2687,Residential
2688,Residential
2689,Pasture
2690,PermanentCrop
2691,Pasture
2692,Forest
2693,SeaLake
2694,Forest
2695,AnnualCrop
2696,Pasture
2697,PermanentCrop
2698,Highway
2699,SeaLake
2700,Pasture
2701,Highway
2702,Highway
2703,Forest
2704,SeaLake
2705,Residential
2706,HerbaceousVegetation
2707,Forest
2708,Residential
2709,SeaLake
2710,Highway
2711,Forest
2712,AnnualCrop
2713,Forest
2714,Highway
2715,AnnualCrop
2716,Forest
2717,Forest
2718,PermanentCrop
2719,Residential
2720,Residential
2721,Forest
2722,SeaLake
2723,Residential
2724,Residential
2725,River
2726,SeaLake
2727,Forest
2728,SeaLake
2729,HerbaceousVegetation
2730,SeaLake
2731,Highway
2732,Industrial
2733,River
2734,River
2735,SeaLake
2736,SeaLake
2737,Forest
2738,Forest
2739,Forest
2740,PermanentCrop
2741,HerbaceousVegetation
2742,Highway
2743,River
2744,River
2745,Residential
2746,Industrial
2747,Industrial
2748,Forest
2749,Pasture
2750,Pasture
2751,AnnualCrop
2752,Pasture
2753,AnnualCrop
2754,Forest
2755,Forest
2756,SeaLake
2757,Pasture
2758,Residential
2759,SeaLake
2760,Highway
2761,SeaLake
2762,SeaLake
2763,River
2764,HerbaceousVegetation
2765,Residential
2766,PermanentCrop
2767,SeaLake
2768,Forest
2769,SeaLake
2770,SeaLake
2771,SeaLake
2772,Highway
2773,Residential
2774,Highway
2775,HerbaceousVegetation
2776,Residential
2777,HerbaceousVegetation
2778,SeaLake
2779,SeaLake
2780,PermanentCrop
2781,Forest
2782,Residential
2783,Highway
2784,Residential
2785,Forest
2786,Pasture
2787,PermanentCrop
2788,Highway
2789,Highway
2790,River
2791,Industrial
2792,Residential
2793,Highway
2794,Forest
2795,Forest
2796,Residential
2797,Highway
2798,SeaLake
2799,River
2800,Highway
2801,SeaLake
2802,Highway
2803,Forest
2804,SeaLake
2805,SeaLake
2806,Forest
2807,Residential
2808,HerbaceousVegetation
2809,River
2810,Pasture
2811,River
2812,Forest
2813,Highway
2814,Pasture
2815,SeaLake
2816,Residential
2817,Forest
2818,Industrial
2819,Highway
2820,Highway
2821,Highway
2822,Pasture
2823,Forest
2824,Residential
2825,River
2826,Industrial
2827,Residential
2828,SeaLake
2829,PermanentCrop
2830,SeaLake
2831,Industrial
2832,PermanentCrop
2833,SeaLake
2834,Highway
2835,River
2836,Forest
2837,Residential
2838,HerbaceousVegetation
2839,Forest
2840,Forest
2841,HerbaceousVegetation
2842,SeaLake
2843,River
2844,SeaLake
2845,SeaLake
2846,SeaLake
2847,Highway
2848,SeaLake
2849,Pasture
2850,SeaLake
2851,SeaLake
2852,SeaLake
2853,Industrial
2854,PermanentCrop
2855,Highway
2856,Highway
2857,Forest
2858,Forest
2859,HerbaceousVegetation
2860,Pasture
2861,Forest
2862,SeaLake
2863,Highway
2864,Forest
2865,Pasture
2866,Highway
2867,SeaLake
2868,SeaLake
2869,HerbaceousVegetation
2870,AnnualCrop
2871,Residential
2872,Industrial
2873,Residential
2874,Industrial
2875,Pasture
2876,SeaLake
2877,Residential
2878,Forest
2879,AnnualCrop
2880,Forest
2881,AnnualCrop
2882,Forest
2883,Residential
2884,Industrial
2885,Pasture
2886,Highway
2887,Pasture
2888,River
2889,AnnualCrop
2890,Forest
2891,SeaLake
2892,Highway
2893,Pasture
2894,Pasture
2895,Forest
2896,AnnualCrop
2897,Highway
2898,PermanentCrop
2899,HerbaceousVegetation
2900,River
2901,SeaLake
2902,PermanentCrop
2903,River
2904,PermanentCrop
2905,Forest
2906,Residential
2907,Highway
2908,Forest
2909,SeaLake
2910,Forest
2911,SeaLake
2912,SeaLake
2913,HerbaceousVegetation
2914,Forest
2915,AnnualCrop
2916,Forest
2917,PermanentCrop
2918,HerbaceousVegetation
2919,Forest
2920,AnnualCrop
2921,Residential
2922,PermanentCrop
2923,SeaLake
2924,Forest
2925,Residential
2926,Forest
2927,Forest
2928,Residential
2929,Highway
2930,SeaLake
2931,SeaLake
2932,SeaLake
2933,Pasture
2934,SeaLake
2935,Pasture
2936,Highway
2937,Industrial
2938,Residential
2939,AnnualCrop
2940,Forest
2941,Residential
2942,SeaLake
2943,AnnualCrop
2944,SeaLake
2945,Highway
2946,SeaLake
2947,HerbaceousVegetation
2948,Pasture
2949,Forest
2950,Pasture
2951,Forest
2952,River
2953,Residential
2954,Forest
2955,Residential
2956,Forest
2957,PermanentCrop
2958,SeaLake
2959,SeaLake
2960,Pasture
2961,Forest
2962,Industrial
2963,Forest
2964,Pasture
2965,Residential
2966,Pasture
2967,Forest
2968,SeaLake
2969,Forest
2970,PermanentCrop
2971,SeaLake
2972,Forest
2973,AnnualCrop
2974,HerbaceousVegetation
2975,AnnualCrop
2976,Pasture
2977,HerbaceousVegetation
2978,Pasture
2979,Residential
2980,HerbaceousVegetation
2981,Residential
2982,SeaLake
2983,PermanentCrop
2984,SeaLake
2985,Industrial
2986,Highway
2987,Forest
2988,Forest
2989,Industrial
2990,SeaLake
2991,PermanentCrop
2992,Residential
2993,Residential
2994,Residential
2995,Pasture
2996,SeaLake
2997,Residential
2998,AnnualCrop
2999,SeaLake
3000,Pasture
3001,SeaLake
3002,AnnualCrop
3003,Forest
3004,Industrial
3005,Forest
3006,River
3007,Residential
3008,Forest
3009,PermanentCrop
3010,HerbaceousVegetation
3011,River
3012,Forest
3013,Forest
3014,SeaLake
3015,AnnualCrop
3016,Residential
3017,Forest
3018,Residential
3019,Pasture
3020,Residential
3021,HerbaceousVegetation
3022,HerbaceousVegetation
3023,SeaLake
3024,SeaLake
3025,SeaLake
3026,SeaLake
3027,Forest
3028,SeaLake
3029,Residential
3030,Forest
3031,Pasture
3032,PermanentCrop
3033,Highway
3034,HerbaceousVegetation
3035,Forest
3036,Pasture
3037,AnnualCrop
3038,Highway
3039,Residential
3040,PermanentCrop
3041,Highway
3042,SeaLake
3043,Residential
3044,SeaLake
3045,PermanentCrop
3046,River
3047,River
3048,Residential
3049,Pasture
3050,Forest
3051,AnnualCrop
3052,HerbaceousVegetation
3053,SeaLake
3054,SeaLake
3055,Forest
3056,Forest
3057,Forest
3058,PermanentCrop
3059,Residential
3060,Residential
3061,SeaLake
3062,Forest
3063,River
3064,Pasture
3065,Pasture
3066,PermanentCrop
3067,Residential
3068,River
3069,Residential
3070,SeaLake
3071,SeaLake
3072,Highway
3073,Pasture
3074,Residential
3075,Forest
3076,Forest
3077,Forest
3078,HerbaceousVegetation
3079,Forest
3080,Forest
3081,AnnualCrop
3082,Forest
3083,SeaLake
3084,PermanentCrop
3085,Pasture
3086,Residential
3087,Industrial
3088,Highway
3089,Residential
3090,Forest
3091,AnnualCrop
3092,Forest
3093,Forest
3094,Pasture
3095,SeaLake
3096,Highway
3097,Residential
3098,SeaLake
3099,Forest
3100,Forest
3101,Forest
3102,Residential
3103,Forest
3104,SeaLake
3105,Pasture
3106,Forest
3107,Highway
3108,Forest
3109,Industrial
3110,SeaLake
3111,Forest
3112,River
3113,PermanentCrop
3114,Highway
3115,Forest
3116,Forest
3117,Forest
3118,Highway
3119,Highway
3120,SeaLake
3121,Forest
3122,AnnualCrop
3123,Industrial
3124,Forest
3125,Forest
3126,River
3127,Forest
3128,Pasture
3129,SeaLake
3130,Forest
3131,PermanentCrop
3132,Highway
3133,Highway
3134,River
3135,Pasture
3136,Forest
3137,PermanentCrop
3138,Pasture
3139,Highway
3140,AnnualCrop
3141,SeaLake
3142,Forest
3143,Residential
3144,Forest
3145,Forest
3146,HerbaceousVegetation
3147,AnnualCrop
3148,SeaLake
3149,Forest
3150,SeaLake
3151,AnnualCrop
3152,SeaLake
3153,Residential
3154,Residential
3155,Pasture
3156,Forest
3157,Forest
3158,Highway
3159,Highway
3160,Residential
3161,Industrial
3162,Forest
3163,Forest
3164,Forest
3165,PermanentCrop
3166,Forest
3167,Pasture
3168,Forest
3169,Pasture
3170,PermanentCrop
3171,Pasture
3172,Residential
3173,River
3174,Pasture
3175,River
3176,HerbaceousVegetation
3177,HerbaceousVegetation
3178,Forest
3179,Pasture
3180,SeaLake
3181,River
3182,Industrial
3183,SeaLake
3184,Pasture
3185,Forest
3186,Industrial
3187,HerbaceousVegetation
3188,SeaLake
3189,HerbaceousVegetation
3190,SeaLake
3191,Forest
3192,Forest
3193,Forest
3194,Industrial
3195,SeaLake
3196,SeaLake
3197,Forest
3198,HerbaceousVegetation
3199,AnnualCrop
3200,SeaLake
3201,River
3202,Forest
3203,Forest
3204,Highway
3205,AnnualCrop
3206,River
3207,Highway
3208,Forest
3209,Pasture
3210,SeaLake
3211,Pasture
3212,Residential
3213,SeaLake
3214,SeaLake
3215,Residential
3216,River
3217,PermanentCrop
3218,Forest
3219,River
3220,Pasture
3221,SeaLake
3222,Forest
3223,Industrial
3224,Pasture
3225,Forest
3226,PermanentCrop
3227,Forest
3228,Forest
3229,Residential
3230,Pasture
3231,Residential
3232,Pasture
3233,Residential
3234,AnnualCrop
3235,River
3236,Pasture
3237,Forest
3238,Highway
3239,SeaLake
3240,PermanentCrop
3241,Residential
3242,Pasture
3243,Highway
3244,SeaLake
3245,SeaLake
3246,Residential
3247,HerbaceousVegetation
3248,Industrial
3249,Residential
3250,Forest
3251,Residential
3252,PermanentCrop
3253,River
3254,Forest
3255,Forest
3256,SeaLake
3257,Industrial
3258,SeaLake
3259,Forest
3260,Highway
3261,AnnualCrop
3262,Forest
3263,SeaLake
3264,Highway
3265,Pasture
3266,Pasture
3267,Forest
3268,PermanentCrop
3269,Highway
3270,Pasture
3271,Forest
3272,Highway
3273,Highway
3274,Forest
3275,Forest
3276,SeaLake
3277,Pasture
3278,Highway
3279,SeaLake
3280,Pasture
3281,Forest
3282,Forest
3283,Residential
3284,SeaLake
3285,Residential
3286,Forest
3287,Residential
3288,Pasture
3289,Forest
3290,PermanentCrop
3291,Pasture
3292,SeaLake
3293,SeaLake
3294,PermanentCrop
3295,Pasture
3296,PermanentCrop
3297,SeaLake
3298,River
3299,PermanentCrop
3300,Forest
3301,HerbaceousVegetation
3302,Forest
3303,Industrial
3304,Forest
3305,Residential
3306,Highway
3307,Forest
3308,PermanentCrop
3309,HerbaceousVegetation
3310,Forest
3311,AnnualCrop
3312,SeaLake
3313,Pasture
3314,Forest
3315,SeaLake
3316,Industrial
3317,Industrial
3318,SeaLake
3319,SeaLake
3320,Residential
3321,Industrial
3322,Forest
3323,Forest
3324,Pasture
3325,SeaLake
3326,Residential
3327,Residential
3328,Highway
3329,SeaLake
3330,Forest
3331,Pasture
3332,River
3333,Forest
3334,SeaLake
3335,Pasture
3336,Forest
3337,SeaLake
3338,SeaLake
3339,Forest
3340,Industrial
3341,PermanentCrop
3342,Forest
3343,Pasture
3344,Forest
3345,AnnualCrop
3346,Forest
3347,Forest
3348,Pasture
3349,Forest
3350,Pasture
3351,PermanentCrop
3352,Highway
3353,River
3354,SeaLake
3355,Forest
3356,Residential
3357,Forest
3358,Forest
3359,HerbaceousVegetation
3360,SeaLake
3361,Highway
3362,Forest
3363,HerbaceousVegetation
3364,Highway
3365,Forest
3366,River
3367,River
3368,River
3369,SeaLake
3370,Forest
3371,Forest
3372,Forest
3373,Forest
3374,Residential
3375,Industrial
3376,Industrial
3377,SeaLake
3378,Forest
3379,Forest
3380,PermanentCrop
3381,SeaLake
3382,Highway
3383,Residential
3384,SeaLake
3385,Forest
3386,PermanentCrop
3387,River
3388,Highway
3389,HerbaceousVegetation
3390,Forest
3391,Industrial
3392,Industrial
3393,Pasture
3394,PermanentCrop
3395,Forest
3396,HerbaceousVegetation
3397,Forest
3398,Forest
3399,Forest
3400,River
3401,HerbaceousVegetation
3402,Forest
3403,PermanentCrop
3404,HerbaceousVegetation
3405,SeaLake
3406,Pasture
3407,Pasture
3408,Residential
3409,SeaLake
3410,SeaLake
3411,Highway
3412,PermanentCrop
3413,Forest
3414,Forest
3415,Residential
3416,River
3417,Highway
3418,SeaLake
3419,Pasture
3420,Residential
3421,Pasture
3422,Highway
3423,Residential
3424,Forest
3425,Pasture
3426,Pasture
3427,SeaLake
3428,River
3429,Forest
3430,PermanentCrop
3431,HerbaceousVegetation
3432,Pasture
3433,Pasture
3434,Residential
3435,Forest
3436,Forest
3437,Forest
3438,PermanentCrop
3439,Forest
3440,Residential
3441,Forest
3442,Highway
3443,PermanentCrop
3444,Forest
3445,River
3446,Pasture
3447,HerbaceousVegetation
3448,Residential
3449,River
3450,AnnualCrop
3451,Forest
3452,SeaLake
3453,Forest
3454,Forest
3455,Forest
3456,Forest
3457,PermanentCrop
3458,AnnualCrop
3459,HerbaceousVegetation
3460,Forest
3461,Industrial
3462,Highway
3463,SeaLake
3464,Forest
3465,AnnualCrop
3466,Highway
3467,River
3468,Forest
3469,Forest
3470,Pasture
3471,Highway
3472,Residential
3473,AnnualCrop
3474,SeaLake
3475,Highway
3476,PermanentCrop
3477,HerbaceousVegetation
3478,PermanentCrop
3479,Highway
3480,PermanentCrop
3481,PermanentCrop
3482,Highway
3483,Industrial
3484,River
3485,Industrial
3486,Pasture
3487,Forest
3488,Forest
3489,Industrial
3490,PermanentCrop
3491,Residential
3492,HerbaceousVegetation
3493,SeaLake
3494,Forest
3495,SeaLake
3496,HerbaceousVegetation
3497,SeaLake
3498,HerbaceousVegetation
3499,River
3500,Residential
3501,Residential
3502,HerbaceousVegetation
3503,Forest
3504,SeaLake
3505,Forest
3506,Pasture
3507,Industrial
3508,Residential
3509,Forest
3510,SeaLake
3511,SeaLake
3512,SeaLake
3513,PermanentCrop
3514,Industrial
3515,Forest
3516,Industrial
3517,Highway
3518,Forest
3519,Forest
3520,River
3521,SeaLake
3522,Forest
3523,Forest
