test_id,label
1809,Pasture
1810,Forest
1811,Highway
1812,Forest
1813,PermanentCrop
1814,Pasture
1815,Residential
1816,PermanentCrop
1817,PermanentCrop
1818,AnnualCrop
1819,Highway
1820,Forest
1821,Pasture
1822,Forest
1823,Forest
1824,Pasture
1825,Residential
1826,PermanentCrop
1827,Highway
1828,AnnualCrop
1829,SeaLake
1830,Highway
1831,Residential
1832,Forest
1833,HerbaceousVegetation
1834,Residential
1835,PermanentCrop
1836,Forest
1837,Residential
1838,Pasture
1839,Industrial
1840,Industrial
1841,Pasture
1842,Forest
1843,Forest
1844,Pasture
1845,Industrial
1846,Industrial
1847,HerbaceousVegetation
1848,River
1849,HerbaceousVegetation
1850,Pasture
1851,Residential
1852,PermanentCrop
1853,Highway
1854,PermanentCrop
1855,Forest
1856,SeaLake
1857,Pasture
1858,AnnualCrop
1859,Residential
1860,Highway
1861,Forest
1862,HerbaceousVegetation
1863,Forest
1864,Industrial
1865,Forest
1866,PermanentCrop
1867,River
1868,River
1869,Forest
1870,Residential
1871,Highway
1872,Forest
1873,Residential
1874,PermanentCrop
1875,Pasture
1876,River
1877,Forest
1878,Forest
1879,SeaLake
1880,Forest
1881,Industrial
1882,Industrial
1883,AnnualCrop
1884,Forest
1885,Forest
1886,Pasture
1887,Pasture
1888,HerbaceousVegetation
1889,Forest
1890,Forest
1891,Residential
1892,Forest
1893,Forest
1894,Forest
1895,Pasture
1896,Forest
1897,Pasture
1898,HerbaceousVegetation
1899,Industrial
1900,SeaLake
1901,Highway
1902,SeaLake
1903,Forest
1904,Pasture
1905,HerbaceousVegetation
1906,Forest
1907,SeaLake
1908,Residential
1909,SeaLake
1910,Highway
1911,PermanentCrop
1912,Pasture
1913,SeaLake
1914,Industrial
1915,HerbaceousVegetation
1916,Forest
1917,AnnualCrop
1918,Highway
1919,PermanentCrop
1920,Industrial
1921,SeaLake
1922,HerbaceousVegetation
1923,Forest
1924,Industrial
1925,SeaLake
1926,Industrial
1927,Pasture
1928,Forest
1929,Forest
1930,Forest
1931,Forest
1932,Forest
1933,Forest
1934,River
1935,PermanentCrop
1936,AnnualCrop
1937,SeaLake
1938,Forest
1939,HerbaceousVegetation
1940,Residential
1941,Forest
1942,Residential
1943,Forest
1944,AnnualCrop
1945,SeaLake
1946,Pasture
1947,Residential
1948,Pasture
1949,HerbaceousVegetation
1950,Pasture
1951,Residential
1952,Pasture
1953,Forest
1954,Pasture
1955,Forest
1956,Forest
1957,Forest
1958,Pasture
1959,HerbaceousVegetation
1960,Forest
1961,Highway
1962,Industrial
1963,Highway
1964,Forest
1965,AnnualCrop
1966,Residential
1967,Pasture
1968,Forest
1969,Pasture
1970,PermanentCrop
1971,Pasture
1972,Highway
1973,River
1974,Residential
1975,PermanentCrop
1976,Pasture
1977,PermanentCrop
1978,HerbaceousVegetation
1979,Pasture
1980,Residential
1981,Forest
1982,SeaLake
1983,Forest
1984,Forest
1985,Forest
1986,Residential
1987,PermanentCrop
1988,Forest
1989,Pasture
1990,Pasture
1991,Residential
1992,Forest
1993,AnnualCrop
1994,Highway
1995,Industrial
1996,Industrial
1997,Industrial
1998,Pasture
1999,Forest
2000,River
2001,Highway
2002,Residential
2003,AnnualCrop
2004,Industrial
2005,Forest
2006,Pasture
2007,Highway
2008,AnnualCrop
2009,Forest
2010,SeaLake
2011,Forest
2012,Residential
2013,Residential
2014,Forest
2015,HerbaceousVegetation
2016,Forest
2017,Pasture
2018,Highway
2019,Pasture
2020,HerbaceousVegetation
2021,Forest
2022,SeaLake
2023,Forest
2024,Forest
2025,SeaLake
2026,Forest
2027,Forest
2028,Residential
2029,Residential
2030,PermanentCrop
2031,Highway
2032,Forest
2033,Forest
2034,HerbaceousVegetation
2035,AnnualCrop
2036,Forest
2037,Forest
2038,Forest
2039,HerbaceousVegetation
2040,Pasture
2041,PermanentCrop
2042,Pasture
2043,Industrial
2044,SeaLake
2045,Forest
2046,Forest
2047,Pasture
2048,HerbaceousVegetation
2049,PermanentCrop
2050,Highway
2051,Highway
2052,Forest
2053,Industrial
2054,Forest
2055,Industrial
2056,Residential
2057,River
2058,Industrial
2059,AnnualCrop
2060,Pasture
2061,Forest
2062,Pasture
2063,Residential
2064,Forest
2065,SeaLake
2066,Forest
2067,Forest
2068,Highway
2069,Highway
2070,Pasture
2071,Residential
2072,Pasture
2073,Pasture
2074,Highway
2075,Residential
2076,Residential
2077,PermanentCrop
2078,Forest
2079,Forest
2080,PermanentCrop
2081,River
2082,Forest
2083,River
2084,Residential
2085,Highway
2086,AnnualCrop
2087,Highway
2088,SeaLake
2089,Forest
2090,River
2091,Forest
2092,AnnualCrop
2093,Pasture
2094,HerbaceousVegetation
2095,Residential
2096,Pasture
2097,Residential
2098,Highway
2099,PermanentCrop
2100,Forest
2101,River
2102,HerbaceousVegetation
2103,PermanentCrop
2104,Forest
2105,HerbaceousVegetation
2106,PermanentCrop
2107,Forest
2108,Forest
2109,Forest
2110,SeaLake
2111,HerbaceousVegetation
2112,Forest
2113,HerbaceousVegetation
2114,River
2115,Industrial
2116,AnnualCrop
2117,Highway
2118,Residential
2119,SeaLake
2120,PermanentCrop
2121,Pasture
2122,HerbaceousVegetation
2123,Pasture
2124,Pasture
2125,Pasture
2126,Forest
2127,Industrial
2128,SeaLake
2129,Industrial
2130,Forest
2131,Highway
2132,Forest
2133,Forest
2134,Industrial
2135,Pasture
2136,HerbaceousVegetation
2137,Pasture
2138,Residential
2139,River
2140,Forest
2141,AnnualCrop
2142,Pasture
2143,Forest
2144,Industrial
2145,Forest
2146,PermanentCrop
2147,PermanentCrop
2148,Residential
2149,Pasture
2150,Forest
2151,Forest
2152,Pasture
2153,Pasture
2154,Residential
2155,Forest
2156,Pasture
2157,SeaLake
2158,PermanentCrop
2159,Forest
2160,SeaLake
2161,Forest
2162,PermanentCrop
2163,AnnualCrop
2164,Forest
2165,AnnualCrop
2166,Highway
2167,HerbaceousVegetation
2168,Forest
2169,Pasture
2170,Industrial
2171,Forest
2172,Industrial
2173,Industrial
2174,Forest
2175,Forest
2176,HerbaceousVegetation
2177,Forest
2178,Forest
2179,Pasture
2180,River
2181,Residential
2182,Forest
2183,River
2184,Forest
2185,Forest
2186,PermanentCrop
2187,Forest
2188,Industrial
2189,Forest
2190,HerbaceousVegetation
2191,Pasture
2192,River
2193,Pasture
2194,HerbaceousVegetation
2195,Pasture
2196,Forest
2197,HerbaceousVegetation
2198,Industrial
2199,Forest
2200,Residential
2201,Pasture
2202,Pasture
2203,SeaLake
2204,Forest
2205,Industrial
2206,Residential
2207,Residential
2208,Highway
2209,Forest
2210,SeaLake
2211,HerbaceousVegetation
2212,Pasture
2213,SeaLake
2214,Forest
2215,Pasture
2216,Pasture
2217,HerbaceousVegetation
2218,Industrial
2219,HerbaceousVegetation
2220,HerbaceousVegetation
2221,Forest
2222,Industrial
2223,Highway
2224,AnnualCrop
2225,HerbaceousVegetation
2226,HerbaceousVegetation
2227,SeaLake
2228,PermanentCrop
2229,Residential
2230,Highway
2231,Forest
2232,HerbaceousVegetation
2233,Pasture
2234,Pasture
2235,Pasture
2236,PermanentCrop
2237,PermanentCrop
2238,Forest
2239,Forest
2240,Forest
2241,Industrial
2242,Residential
2243,SeaLake
2244,Forest
2245,Residential
2246,Forest
2247,AnnualCrop
2248,SeaLake
2249,Forest
2250,HerbaceousVegetation
2251,Pasture
2252,Forest
2253,River
2254,Forest
2255,Pasture
2256,Pasture
2257,HerbaceousVegetation
2258,Pasture
2259,Pasture
2260,Forest
2261,Forest
2262,PermanentCrop
2263,Pasture
2264,Forest
2265,PermanentCrop
2266,Forest
2267,Pasture
2268,Forest
2269,Forest
2270,Forest
2271,Forest
2272,PermanentCrop
2273,HerbaceousVegetation
2274,PermanentCrop
2275,Pasture
2276,Pasture
2277,Pasture
2278,HerbaceousVegetation
2279,HerbaceousVegetation
2280,Forest
2281,Pasture
2282,Industrial
2283,Forest
2284,SeaLake
2285,AnnualCrop
2286,Residential
2287,HerbaceousVegetation
2288,Pasture
2289,Pasture
2290,Forest
2291,PermanentCrop
2292,HerbaceousVegetation
2293,HerbaceousVegetation
2294,PermanentCrop
2295,PermanentCrop
2296,Highway
2297,Residential
2298,River
2299,Pasture
2300,Forest
2301,HerbaceousVegetation
2302,Forest
2303,Pasture
2304,HerbaceousVegetation
2305,Forest
2306,PermanentCrop
2307,HerbaceousVegetation
2308,Residential
2309,Highway
2310,Forest
2311,Forest
2312,Forest
2313,PermanentCrop
2314,HerbaceousVegetation
2315,Pasture
2316,Forest
2317,Pasture
2318,Forest
2319,Residential
2320,Industrial
2321,Pasture
2322,Forest
2323,PermanentCrop
2324,River
2325,Pasture
2326,Forest
2327,Pasture
2328,Residential
2329,Residential
2330,Forest
2331,Industrial
2332,Forest
2333,Pasture
2334,Pasture
2335,Pasture
2336,Industrial
2337,Residential
2338,PermanentCrop
2339,Pasture
2340,Industrial
2341,Industrial
2342,Highway
2343,Forest
2344,Forest
2345,Industrial
2346,Industrial
2347,Forest
2348,River
2349,River
2350,Forest
2351,Industrial
2352,Pasture
2353,PermanentCrop
2354,HerbaceousVegetation
2355,HerbaceousVegetation
2356,Residential
2357,Forest
2358,Forest
2359,Forest
2360,Forest
2361,Highway
2362,Pasture
2363,Pasture
2364,Forest
2365,HerbaceousVegetation
2366,Pasture
2367,Forest
2368,AnnualCrop
2369,River
2370,PermanentCrop
2371,HerbaceousVegetation
2372,HerbaceousVegetation
2373,Forest
2374,Forest
2375,River
2376,Pasture
2377,Forest
2378,Forest
2379,River
2380,Highway
2381,Pasture
2382,Forest
2383,Pasture
2384,Forest
2385,Forest
2386,Pasture
2387,Forest
2388,SeaLake
2389,Highway
2390,Residential
2391,HerbaceousVegetation
2392,River
2393,Forest
2394,Pasture
2395,Pasture
2396,Residential
2397,SeaLake
2398,Residential
2399,Forest
2400,Pasture
2401,Forest
2402,Forest
2403,Forest
2404,Pasture
2405,Forest
2406,Residential
2407,Forest
2408,Pasture
2409,Pasture
2410,Highway
2411,PermanentCrop
2412,PermanentCrop
2413,Pasture
2414,SeaLake
2415,Industrial
2416,Forest
2417,Industrial
2418,SeaLake
2419,PermanentCrop
2420,Industrial
2421,AnnualCrop
2422,Highway
2423,HerbaceousVegetation
2424,Highway
2425,Highway
2426,Forest
2427,Forest
2428,Residential
2429,SeaLake
2430,PermanentCrop
2431,Forest
2432,Highway
2433,HerbaceousVegetation
2434,Highway
2435,Forest
2436,PermanentCrop
2437,Residential
2438,HerbaceousVegetation
2439,Pasture
2440,Forest
2441,Forest
2442,Highway
2443,AnnualCrop
2444,SeaLake
2445,Residential
2446,Pasture
2447,HerbaceousVegetation
2448,SeaLake
2449,Forest
2450,Pasture
2451,AnnualCrop
2452,Forest
2453,Forest
2454,PermanentCrop
2455,Pasture
2456,Forest
2457,Forest
2458,Forest
2459,Forest
2460,Forest
2461,Forest
2462,PermanentCrop
2463,Pasture
2464,Residential
2465,Highway
2466,Forest
2467,HerbaceousVegetation
2468,Forest
2469,Highway
2470,Industrial
2471,Highway
2472,Forest
2473,Highway
2474,Forest
2475,Pasture
2476,HerbaceousVegetation
2477,PermanentCrop
2478,Residential
2479,Forest
2480,Forest
2481,HerbaceousVegetation
2482,Forest
2483,Pasture
2484,Industrial
2485,Highway
2486,AnnualCrop
2487,HerbaceousVegetation
2488,Forest
2489,Forest
2490,HerbaceousVegetation
2491,Forest
2492,River
2493,Pasture
2494,HerbaceousVegetation
2495,Forest
2496,PermanentCrop
2497,Industrial
2498,SeaLake
2499,SeaLake
2500,Residential
2501,Forest
2502,Pasture
2503,Pasture
2504,HerbaceousVegetation
2505,Pasture
2506,Industrial
2507,Forest
2508,Pasture
2509,Forest
2510,Pasture
2511,Forest
2512,SeaLake
2513,Forest
2514,Pasture
2515,Pasture
2516,Pasture
2517,HerbaceousVegetation
2518,HerbaceousVegetation
2519,AnnualCrop
2520,River
2521,Highway
2522,Pasture
2523,Pasture
2524,Forest
2525,Forest
2526,Pasture
2527,River
2528,Pasture
2529,SeaLake
2530,Forest
2531,Pasture
2532,HerbaceousVegetation
2533,Forest
2534,Forest
2535,Forest
2536,Highway
2537,Forest
2538,Pasture
2539,Highway
2540,Pasture
2541,SeaLake
2542,Industrial
2543,Forest
2544,Residential
2545,Highway
2546,Residential
2547,HerbaceousVegetation
2548,Forest
2549,Forest
2550,Highway
2551,Pasture
2552,Forest
2553,SeaLake
2554,HerbaceousVegetation
2555,Industrial
2556,Highway
2557,Pasture
2558,SeaLake
2559,Pasture
2560,Residential
2561,SeaLake
2562,Industrial
2563,HerbaceousVegetation
2564,SeaLake
2565,HerbaceousVegetation
2566,Forest
2567,Forest
2568,Forest
2569,Highway
2570,HerbaceousVegetation
2571,HerbaceousVegetation
2572,Industrial
2573,Pasture
2574,Residential
2575,Pasture
2576,PermanentCrop
2577,PermanentCrop
2578,Industrial
2579,Pasture
2580,PermanentCrop
2581,Forest
2582,PermanentCrop
2583,Forest
2584,Industrial
2585,Residential
2586,Residential
2587,Pasture
2588,River
2589,Forest
2590,Residential
2591,PermanentCrop
2592,Forest
2593,AnnualCrop
2594,Highway
2595,SeaLake
2596,Forest
2597,Pasture
2598,AnnualCrop
2599,Forest
2600,Highway
2601,AnnualCrop
2602,Forest
2603,River
2604,PermanentCrop
2605,SeaLake
2606,Highway
2607,Pasture
2608,AnnualCrop
2609,PermanentCrop
2610,Industrial
2611,Pasture
2612,Forest
2613,Industrial
2614,Forest
2615,Pasture
2616,River
2617,Residential
2618,Forest
2619,HerbaceousVegetation
2620,Forest
2621,HerbaceousVegetation
2622,Pasture
2623,Industrial
2624,PermanentCrop
2625,HerbaceousVegetation
2626,Highway
2627,Pasture
2628,Forest
2629,HerbaceousVegetation
2630,Forest
2631,Forest
2632,Forest
2633,Pasture
2634,SeaLake
2635,Residential
2636,Residential
2637,PermanentCrop
2638,AnnualCrop
2639,Forest
2640,Pasture
2641,Forest
2642,Forest
2643,Highway
2644,Forest
2645,Forest
2646,Pasture
2647,HerbaceousVegetation
2648,HerbaceousVegetation
2649,Residential
2650,HerbaceousVegetation
2651,Forest
2652,Forest
2653,River
2654,Forest
2655,PermanentCrop
2656,Industrial
2657,Forest
2658,Forest
2659,Highway
2660,Residential
2661,River
2662,Industrial
2663,Residential
2664,Highway
2665,Forest
2666,Pasture
2667,Pasture
2668,HerbaceousVegetation
2669,Forest
2670,Highway
2671,PermanentCrop
2672,Pasture
2673,Industrial
2674,Forest
2675,AnnualCrop
2676,PermanentCrop
2677,Forest
2678,Industrial
2679,Pasture
2680,River
2681,SeaLake
2682,Forest
2683,HerbaceousVegetation
2684,Forest
2685,Forest
2686,Residential
2687,Residential
2688,Residential
2689,Pasture
2690,Pasture
2691,AnnualCrop
2692,Pasture
2693,SeaLake
2694,Forest
2695,Pasture
2696,Pasture
2697,PermanentCrop
2698,Highway
2699,SeaLake
2700,Pasture
2701,AnnualCrop
2702,Highway
2703,Forest
2704,SeaLake
2705,Residential
2706,Forest
2707,HerbaceousVegetation
2708,Industrial
2709,Forest
2710,River
2711,Forest
2712,Pasture
2713,HerbaceousVegetation
2714,Highway
2715,Highway
2716,HerbaceousVegetation
2717,Forest
2718,AnnualCrop
2719,Residential
2720,Residential
2721,Forest
2722,Forest
2723,Residential
2724,Residential
2725,PermanentCrop
2726,Forest
2727,Forest
2728,SeaLake
2729,HerbaceousVegetation
2730,SeaLake
2731,Highway
2732,Industrial
2733,River
2734,Pasture
2735,SeaLake
2736,SeaLake
2737,HerbaceousVegetation
2738,PermanentCrop
2739,Forest
2740,PermanentCrop
2741,River
2742,Highway
2743,Forest
2744,River
2745,Residential
2746,Industrial
2747,PermanentCrop
2748,Forest
2749,Pasture
2750,Pasture
2751,PermanentCrop
2752,Pasture
2753,Pasture
2754,Forest
2755,Forest
2756,Forest
2757,PermanentCrop
2758,Residential
2759,SeaLake
2760,Highway
2761,Forest
2762,Forest
2763,River
2764,Highway
2765,Highway
2766,PermanentCrop
2767,Industrial
2768,Forest
2769,SeaLake
2770,Forest
2771,Forest
2772,Pasture
2773,Residential
2774,Highway
2775,HerbaceousVegetation
2776,Residential
2777,Forest
2778,Forest
2779,SeaLake
2780,PermanentCrop
2781,Forest
2782,Residential
2783,Highway
2784,Residential
2785,Forest
2786,Pasture
2787,HerbaceousVegetation
2788,Highway
2789,Pasture
2790,River
2791,Industrial
2792,Residential
2793,Highway
2794,Forest
2795,Pasture
2796,HerbaceousVegetation
2797,Highway
2798,SeaLake
2799,River
2800,Highway
2801,SeaLake
2802,Highway
2803,Forest
2804,Forest
2805,SeaLake
2806,HerbaceousVegetation
2807,Industrial
2808,HerbaceousVegetation
2809,HerbaceousVegetation
2810,Pasture
2811,HerbaceousVegetation
2812,Forest
2813,Highway
2814,Pasture
2815,SeaLake
2816,Residential
2817,Forest
2818,Industrial
2819,Highway
2820,Highway
2821,Pasture
2822,Pasture
2823,Forest
2824,Residential
2825,River
2826,Industrial
2827,Industrial
2828,Forest
2829,Pasture
2830,SeaLake
2831,Industrial
2832,Pasture
2833,Forest
2834,Highway
2835,Highway
2836,Forest
2837,Highway
2838,HerbaceousVegetation
2839,Forest
2840,Forest
2841,HerbaceousVegetation
2842,SeaLake
2843,River
2844,SeaLake
2845,SeaLake
2846,SeaLake
2847,Pasture
2848,Forest
2849,Pasture
2850,Forest
2851,Forest
2852,SeaLake
2853,PermanentCrop
2854,Pasture
2855,HerbaceousVegetation
2856,River
2857,Forest
2858,HerbaceousVegetation
2859,PermanentCrop
2860,PermanentCrop
2861,HerbaceousVegetation
2862,SeaLake
2863,Highway
2864,SeaLake
2865,Pasture
2866,Pasture
2867,Forest
2868,SeaLake
2869,HerbaceousVegetation
2870,Pasture
2871,Residential
2872,Industrial
2873,HerbaceousVegetation
2874,Industrial
2875,AnnualCrop
2876,Forest
2877,Residential
2878,Forest
2879,PermanentCrop
2880,Forest
2881,Highway
2882,Forest
2883,HerbaceousVegetation
2884,Highway
2885,Pasture
2886,Pasture
2887,PermanentCrop
2888,SeaLake
2889,Pasture
2890,HerbaceousVegetation
2891,Forest
2892,Forest
2893,Pasture
2894,PermanentCrop
2895,Forest
2896,Pasture
2897,Highway
2898,Highway
2899,Forest
2900,Pasture
2901,Forest
2902,Pasture
2903,River
2904,PermanentCrop
2905,Forest
2906,Highway
2907,Highway
2908,Forest
2909,SeaLake
2910,Forest
2911,Forest
2912,SeaLake
2913,Forest
2914,Forest
2915,Pasture
2916,Forest
2917,Pasture
2918,Forest
2919,HerbaceousVegetation
2920,PermanentCrop
2921,Residential
2922,Pasture
2923,Forest
2924,Pasture
2925,Residential
2926,Forest
2927,Forest
2928,Industrial
2929,Highway
2930,SeaLake
2931,Forest
2932,Forest
2933,Pasture
2934,Forest
2935,Pasture
2936,HerbaceousVegetation
2937,Industrial
2938,Residential
2939,PermanentCrop
2940,Forest
2941,Residential
2942,Forest
2943,AnnualCrop
2944,SeaLake
2945,Residential
2946,Forest
2947,Forest
2948,HerbaceousVegetation
2949,Forest
2950,Pasture
2951,Forest
2952,River
2953,PermanentCrop
2954,Forest
2955,Residential
2956,Pasture
2957,Pasture
2958,SeaLake
2959,SeaLake
2960,Pasture
2961,Forest
2962,Highway
2963,HerbaceousVegetation
2964,Pasture
2965,Residential
2966,Pasture
2967,Forest
2968,Forest
2969,Forest
2970,AnnualCrop
2971,Forest
2972,Forest
2973,Highway
2974,HerbaceousVegetation
2975,AnnualCrop
2976,River
2977,HerbaceousVegetation
2978,Pasture
2979,Residential
2980,Forest
2981,Industrial
2982,Forest
2983,Highway
2984,Forest
2985,Industrial
2986,Pasture
2987,Forest
2988,Forest
2989,Industrial
2990,SeaLake
2991,PermanentCrop
2992,Residential
2993,HerbaceousVegetation
2994,HerbaceousVegetation
2995,Pasture
2996,Forest
2997,Residential
2998,Pasture
2999,Forest
3000,PermanentCrop
3001,SeaLake
3002,AnnualCrop
3003,Forest
3004,Industrial
3005,Forest
3006,River
3007,Residential
3008,HerbaceousVegetation
3009,HerbaceousVegetation
3010,HerbaceousVegetation
3011,AnnualCrop
3012,Forest
3013,Pasture
3014,Forest
3015,AnnualCrop
3016,Residential
3017,HerbaceousVegetation
3018,Residential
3019,Pasture
3020,Residential
3021,Pasture
3022,HerbaceousVegetation
3023,Forest
3024,SeaLake
3025,Forest
3026,Forest
3027,Forest
3028,Forest
3029,Residential
3030,Forest
3031,Pasture
3032,Pasture
3033,Highway
3034,HerbaceousVegetation
3035,Pasture
3036,Pasture
3037,AnnualCrop
3038,Pasture
3039,Residential
3040,Industrial
3041,Highway
3042,Forest
3043,Residential
3044,Forest
3045,Pasture
3046,River
3047,River
3048,Residential
3049,PermanentCrop
3050,Forest
3051,AnnualCrop
3052,Pasture
3053,SeaLake
3054,Forest
3055,PermanentCrop
3056,Forest
3057,Forest
3058,PermanentCrop
3059,Residential
3060,Residential
3061,Forest
3062,HerbaceousVegetation
3063,Industrial
3064,Pasture
3065,Pasture
3066,PermanentCrop
3067,Residential
3068,SeaLake
3069,Residential
3070,SeaLake
3071,Forest
3072,Pasture
3073,Highway
3074,Residential
3075,HerbaceousVegetation
3076,Forest
3077,Forest
3078,Pasture
3079,Forest
3080,PermanentCrop
3081,AnnualCrop
3082,Forest
3083,Forest
3084,Pasture
3085,Pasture
3086,Residential
3087,PermanentCrop
3088,PermanentCrop
3089,Residential
3090,HerbaceousVegetation
3091,AnnualCrop
3092,Forest
3093,Forest
3094,PermanentCrop
3095,SeaLake
3096,Highway
3097,Residential
3098,SeaLake
3099,Forest
3100,Forest
3101,HerbaceousVegetation
3102,Residential
3103,Forest
3104,Forest
3105,Pasture
3106,Forest
3107,Pasture
3108,Forest
3109,Industrial
3110,Forest
3111,Pasture
3112,River
3113,AnnualCrop
3114,Highway
3115,Forest
3116,Forest
3117,Forest
3118,Highway
3119,Highway
3120,SeaLake
3121,Forest
3122,PermanentCrop
3123,Residential
3124,Forest
3125,Forest
3126,Pasture
3127,Forest
3128,Pasture
3129,Forest
3130,HerbaceousVegetation
3131,AnnualCrop
3132,Highway
3133,Highway
3134,River
3135,Pasture
3136,HerbaceousVegetation
3137,Pasture
3138,Pasture
3139,Highway
3140,Pasture
3141,Forest
3142,Forest
3143,Residential
3144,Forest
3145,Forest
3146,Forest
3147,AnnualCrop
3148,SeaLake
3149,Forest
3150,SeaLake
3151,Pasture
3152,Forest
3153,PermanentCrop
3154,Residential
3155,Industrial
3156,Pasture
3157,Forest
3158,Highway
3159,Highway
3160,Industrial
3161,Residential
3162,Forest
3163,Forest
3164,Forest
3165,Pasture
3166,HerbaceousVegetation
3167,Pasture
3168,Pasture
3169,Pasture
3170,AnnualCrop
3171,Pasture
3172,Residential
3173,SeaLake
3174,Pasture
3175,HerbaceousVegetation
3176,Forest
3177,HerbaceousVegetation
3178,PermanentCrop
3179,Pasture
3180,SeaLake
3181,River
3182,Industrial
3183,SeaLake
3184,Pasture
3185,PermanentCrop
3186,Highway
3187,PermanentCrop
3188,Forest
3189,Forest
3190,Forest
3191,Forest
3192,Forest
3193,Forest
3194,PermanentCrop
3195,SeaLake
3196,Forest
3197,Forest
3198,Pasture
3199,AnnualCrop
3200,SeaLake
3201,SeaLake
3202,Forest
3203,Forest
3204,Highway
3205,Industrial
3206,Industrial
3207,Highway
3208,Forest
3209,Pasture
3210,Forest
3211,Pasture
3212,Residential
3213,SeaLake
3214,Forest
3215,Industrial
3216,River
3217,Forest
3218,Forest
3219,River
3220,Pasture
3221,Forest
3222,Forest
3223,Pasture
3224,PermanentCrop
3225,HerbaceousVegetation
3226,Pasture
3227,Forest
3228,Forest
3229,PermanentCrop
3230,Pasture
3231,Residential
3232,Pasture
3233,Residential
3234,AnnualCrop
3235,River
3236,Pasture
3237,Forest
3238,Pasture
3239,Forest
3240,AnnualCrop
3241,Residential
3242,PermanentCrop
3243,Highway
3244,Forest
3245,Forest
3246,Residential
3247,Forest
3248,Industrial
3249,Residential
3250,Forest
3251,Residential
3252,Pasture
3253,Pasture
3254,Forest
3255,Forest
3256,SeaLake
3257,Industrial
3258,SeaLake
3259,HerbaceousVegetation
3260,Highway
3261,AnnualCrop
3262,Forest
3263,Forest
3264,Highway
3265,Highway
3266,Pasture
3267,Forest
3268,Highway
3269,Highway
3270,PermanentCrop
3271,Forest
3272,Highway
3273,Industrial
3274,Forest
3275,Forest
3276,Forest
3277,Pasture
3278,Pasture
3279,Forest
3280,Pasture
3281,Forest
3282,Forest
3283,Residential
3284,SeaLake
3285,PermanentCrop
3286,Forest
3287,Residential
3288,Pasture
3289,Forest
3290,PermanentCrop
3291,Pasture
3292,Forest
3293,SeaLake
3294,Pasture
3295,Pasture
3296,PermanentCrop
3297,SeaLake
3298,AnnualCrop
3299,PermanentCrop
3300,HerbaceousVegetation
3301,HerbaceousVegetation
3302,Forest
3303,Industrial
3304,Forest
3305,Residential
3306,HerbaceousVegetation
3307,Forest
3308,Pasture
3309,Forest
3310,Forest
3311,Pasture
3312,Forest
3313,Pasture
3314,Forest
3315,Forest
3316,Industrial
3317,Highway
3318,Forest
3319,Forest
3320,Residential
3321,Highway
3322,Forest
3323,HerbaceousVegetation
3324,Pasture
3325,SeaLake
3326,Residential
3327,Industrial
3328,Pasture
3329,Forest
3330,HerbaceousVegetation
3331,PermanentCrop
3332,River
3333,Forest
3334,SeaLake
3335,PermanentCrop
3336,Forest
3337,SeaLake
3338,Forest
3339,Forest
3340,HerbaceousVegetation
3341,Pasture
3342,Forest
3343,Pasture
3344,Pasture
3345,AnnualCrop
3346,Forest
3347,Forest
3348,Pasture
3349,Forest
3350,Pasture
3351,Pasture
3352,Highway
3353,River
3354,Forest
3355,Pasture
3356,Residential
3357,Forest
3358,Forest
3359,Pasture
3360,Forest
3361,PermanentCrop
3362,Forest
3363,HerbaceousVegetation
3364,Highway
3365,Pasture
3366,River
3367,River
3368,River
3369,Forest
3370,Pasture
3371,Forest
3372,HerbaceousVegetation
3373,SeaLake
3374,Residential
3375,Industrial
3376,Residential
3377,SeaLake
3378,Residential
3379,Forest
3380,Pasture
3381,Forest
3382,Highway
3383,Residential
3384,Forest
3385,Forest
3386,PermanentCrop
3387,AnnualCrop
3388,Pasture
3389,Residential
3390,Pasture
3391,Industrial
3392,Industrial
3393,Pasture
3394,PermanentCrop
3395,Forest
3396,Forest
3397,HerbaceousVegetation
3398,Forest
3399,Forest
3400,Pasture
3401,HerbaceousVegetation
3402,Forest
3403,PermanentCrop
3404,HerbaceousVegetation
3405,Forest
3406,Pasture
3407,Pasture
3408,Residential
3409,Forest
3410,SeaLake
3411,HerbaceousVegetation
3412,HerbaceousVegetation
3413,Forest
3414,Pasture
3415,Residential
3416,River
3417,Pasture
3418,SeaLake
3419,PermanentCrop
3420,Residential
3421,Pasture
3422,HerbaceousVegetation
3423,Industrial
3424,Forest
3425,Pasture
3426,Pasture
3427,Forest
3428,River
3429,Pasture
3430,AnnualCrop
3431,Forest
3432,PermanentCrop
3433,AnnualCrop
3434,Residential
3435,Forest
3436,HerbaceousVegetation
3437,Forest
3438,Pasture
3439,Forest
3440,Industrial
3441,Forest
3442,Highway
3443,PermanentCrop
3444,Pasture
3445,River
3446,Residential
3447,HerbaceousVegetation
3448,Pasture
3449,River
3450,Pasture
3451,Forest
3452,Forest
3453,Forest
3454,Forest
3455,Pasture
3456,HerbaceousVegetation
3457,Pasture
3458,Pasture
3459,HerbaceousVegetation
3460,HerbaceousVegetation
3461,Industrial
3462,AnnualCrop
3463,SeaLake
3464,Pasture
3465,AnnualCrop
3466,Residential
3467,River
3468,Forest
3469,Forest
3470,Pasture
3471,Highway
3472,Residential
3473,Pasture
3474,Forest
3475,Highway
3476,Pasture
3477,HerbaceousVegetation
3478,PermanentCrop
3479,Highway
3480,Pasture
3481,Pasture
3482,Highway
