test_id,label
1751,PermanentCrop
1752,Residential
1753,Residential
1754,HerbaceousVegetation
1755,AnnualCrop
1756,HerbaceousVegetation
1757,Forest
1758,Forest
1759,Forest
1760,Forest
1761,Pasture
1762,Pasture
1763,Residential
1764,AnnualCrop
1765,Highway
1766,HerbaceousVegetation
1767,SeaLake
1768,Pasture
1769,HerbaceousVegetation
1770,Highway
1771,Pasture
1772,Forest
1773,Forest
1774,Pasture
1775,Forest
1776,Forest
1777,Forest
1778,Forest
1779,Industrial
1780,Forest
1781,HerbaceousVegetation
1782,Pasture
1783,Residential
1784,Highway
1785,HerbaceousVegetation
1786,PermanentCrop
1787,Forest
1788,Industrial
1789,PermanentCrop
1790,Residential
1791,Pasture
1792,Pasture
1793,Highway
1794,Pasture
1795,Residential
1796,SeaLake
1797,PermanentCrop
1798,River
1799,Forest
1800,Pasture
1801,Pasture
1802,Residential
1803,Pasture
1804,SeaLake
1805,Pasture
1806,HerbaceousVegetation
1807,Pasture
1808,Pasture
1809,PermanentCrop
1810,Forest
1811,Highway
1812,Forest
1813,HerbaceousVegetation
1814,Pasture
1815,Residential
1816,Pasture
1817,Pasture
1818,AnnualCrop
1819,HerbaceousVegetation
1820,Forest
1821,PermanentCrop
1822,Forest
1823,Forest
1824,Pasture
1825,HerbaceousVegetation
1826,Highway
1827,HerbaceousVegetation
1828,AnnualCrop
1829,Forest
1830,AnnualCrop
1831,Residential
1832,Forest
1833,HerbaceousVegetation
1834,Residential
1835,PermanentCrop
1836,Forest
1837,Residential
1838,Pasture
1839,Highway
1840,AnnualCrop
1841,PermanentCrop
1842,Forest
1843,Forest
1844,Pasture
1845,Highway
1846,Industrial
1847,AnnualCrop
1848,River
1849,Forest
1850,Pasture
1851,Pasture
1852,PermanentCrop
1853,Highway
1854,Pasture
1855,Forest
1856,Forest
1857,AnnualCrop
1858,AnnualCrop
1859,PermanentCrop
1860,AnnualCrop
1861,Forest
1862,Pasture
1863,Forest
1864,Industrial
1865,Forest
1866,HerbaceousVegetation
1867,River
1868,River
1869,Forest
1870,Residential
1871,HerbaceousVegetation
1872,HerbaceousVegetation
1873,Residential
1874,HerbaceousVegetation
1875,AnnualCrop
1876,River
1877,Forest
1878,Forest
1879,SeaLake
1880,Forest
1881,AnnualCrop
1882,Industrial
1883,AnnualCrop
1884,Forest
1885,HerbaceousVegetation
1886,Pasture
1887,Pasture
1888,Pasture
1889,SeaLake
1890,Pasture
1891,Highway
1892,HerbaceousVegetation
1893,Forest
1894,Forest
1895,Pasture
1896,Forest
1897,AnnualCrop
1898,Forest
1899,Pasture
1900,SeaLake
1901,Pasture
1902,SeaLake
1903,Forest
1904,AnnualCrop
1905,Pasture
1906,Forest
1907,Forest
1908,Residential
1909,SeaLake
1910,Highway
1911,Forest
1912,HerbaceousVegetation
1913,SeaLake
1914,Industrial
1915,Forest
1916,Forest
1917,AnnualCrop
1918,Highway
1919,PermanentCrop
1920,Industrial
1921,SeaLake
1922,Forest
1923,Forest
1924,Industrial
1925,Forest
1926,Residential
1927,PermanentCrop
1928,HerbaceousVegetation
1929,Forest
1930,HerbaceousVegetation
1931,Forest
1932,Forest
1933,Forest
1934,River
1935,PermanentCrop
1936,AnnualCrop
1937,Forest
1938,Forest
1939,HerbaceousVegetation
1940,Residential
1941,Forest
1942,Residential
1943,Forest
1944,AnnualCrop
1945,SeaLake
1946,Forest
1947,Residential
1948,Pasture
1949,Pasture
1950,Pasture
1951,Residential
1952,Pasture
1953,Forest
1954,Pasture
1955,HerbaceousVegetation
1956,Forest
1957,AnnualCrop
1958,Forest
1959,PermanentCrop
1960,Forest
1961,AnnualCrop
1962,Industrial
1963,Highway
1964,Highway
1965,AnnualCrop
1966,Industrial
1967,Industrial
1968,Forest
1969,Pasture
1970,Pasture
1971,Pasture
1972,Highway
1973,HerbaceousVegetation
1974,Residential
1975,Pasture
1976,Pasture
1977,AnnualCrop
1978,PermanentCrop
1979,HerbaceousVegetation
1980,Pasture
1981,Forest
1982,Forest
1983,Forest
1984,HerbaceousVegetation
1985,Forest
1986,AnnualCrop
1987,Highway
1988,Forest
1989,Pasture
1990,Pasture
1991,Residential
1992,Forest
1993,AnnualCrop
1994,Highway
1995,Pasture
1996,Industrial
1997,Industrial
1998,AnnualCrop
1999,HerbaceousVegetation
2000,HerbaceousVegetation
2001,Highway
2002,Residential
2003,Pasture
2004,Industrial
2005,HerbaceousVegetation
2006,Pasture
2007,Residential
2008,Pasture
2009,Forest
2010,SeaLake
2011,Forest
2012,HerbaceousVegetation
2013,Residential
2014,Forest
2015,Forest
2016,Forest
2017,AnnualCrop
2018,Residential
2019,HerbaceousVegetation
2020,Forest
2021,Forest
2022,AnnualCrop
2023,Forest
2024,HerbaceousVegetation
2025,AnnualCrop
2026,Forest
2027,Forest
2028,Residential
2029,Residential
2030,PermanentCrop
2031,Highway
2032,Forest
2033,Forest
2034,Forest
2035,AnnualCrop
2036,Forest
2037,Forest
2038,Forest
2039,Pasture
2040,Pasture
2041,Pasture
2042,Pasture
2043,Industrial
2044,SeaLake
2045,Forest
2046,Forest
2047,Pasture
2048,HerbaceousVegetation
2049,HerbaceousVegetation
2050,Highway
2051,Pasture
2052,HerbaceousVegetation
2053,Industrial
2054,Forest
2055,Residential
2056,Residential
2057,AnnualCrop
2058,Industrial
2059,AnnualCrop
2060,Pasture
2061,Forest
2062,Highway
2063,Residential
2064,Forest
2065,Forest
2066,Forest
2067,Forest
2068,AnnualCrop
2069,Highway
2070,AnnualCrop
2071,Residential
2072,Pasture
2073,Pasture
2074,Highway
2075,Residential
2076,Pasture
2077,Pasture
2078,Forest
2079,Forest
2080,PermanentCrop
2081,Industrial
2082,Forest
2083,HerbaceousVegetation
2084,Industrial
2085,Highway
2086,AnnualCrop
2087,HerbaceousVegetation
2088,Forest
2089,Forest
2090,River
2091,Forest
2092,AnnualCrop
2093,Pasture
2094,HerbaceousVegetation
2095,Residential
2096,Pasture
2097,Residential
2098,Highway
2099,AnnualCrop
2100,Forest
2101,AnnualCrop
2102,Highway
2103,Highway
2104,Forest
2105,PermanentCrop
2106,PermanentCrop
2107,Forest
2108,Forest
2109,Forest
2110,SeaLake
2111,HerbaceousVegetation
2112,Forest
2113,HerbaceousVegetation
2114,River
2115,Industrial
2116,AnnualCrop
2117,Highway
2118,Residential
2119,Forest
2120,PermanentCrop
2121,Forest
2122,Pasture
2123,AnnualCrop
2124,AnnualCrop
2125,Pasture
2126,Forest
2127,Industrial
2128,SeaLake
2129,Residential
2130,HerbaceousVegetation
2131,HerbaceousVegetation
2132,Forest
2133,Forest
2134,HerbaceousVegetation
2135,PermanentCrop
2136,Forest
2137,Pasture
2138,Highway
2139,HerbaceousVegetation
2140,Forest
2141,Pasture
2142,Pasture
2143,Forest
2144,Residential
2145,Forest
2146,PermanentCrop
2147,Pasture
2148,PermanentCrop
2149,Pasture
2150,Highway
2151,Forest
2152,Pasture
2153,AnnualCrop
2154,Residential
2155,Forest
2156,Highway
2157,SeaLake
2158,Pasture
2159,Forest
2160,SeaLake
2161,Forest
2162,PermanentCrop
2163,PermanentCrop
2164,Forest
2165,AnnualCrop
2166,Highway
2167,Forest
2168,Forest
2169,AnnualCrop
2170,HerbaceousVegetation
2171,Forest
2172,Industrial
2173,Industrial
2174,Forest
2175,Forest
2176,HerbaceousVegetation
2177,HerbaceousVegetation
2178,Forest
2179,Pasture
2180,Pasture
2181,Residential
2182,Forest
2183,HerbaceousVegetation
2184,Forest
2185,HerbaceousVegetation
2186,PermanentCrop
2187,Forest
2188,PermanentCrop
2189,Forest
2190,Forest
2191,Pasture
2192,River
2193,Pasture
2194,PermanentCrop
2195,Pasture
2196,Forest
2197,Pasture
2198,Residential
2199,HerbaceousVegetation
2200,Residential
2201,AnnualCrop
2202,Highway
2203,SeaLake
2204,Forest
2205,Pasture
2206,Residential
2207,Residential
2208,Highway
2209,Forest
2210,Forest
2211,HerbaceousVegetation
2212,AnnualCrop
2213,SeaLake
2214,Forest
2215,AnnualCrop
2216,Pasture
2217,HerbaceousVegetation
2218,AnnualCrop
2219,Forest
2220,AnnualCrop
2221,Forest
2222,Industrial
2223,AnnualCrop
2224,AnnualCrop
2225,PermanentCrop
2226,PermanentCrop
2227,Residential
2228,Pasture
2229,Residential
2230,Highway
2231,Forest
2232,Highway
2233,Pasture
2234,Pasture
2235,Pasture
2236,Residential
2237,Pasture
2238,Forest
2239,Forest
2240,HerbaceousVegetation
2241,Industrial
2242,Residential
2243,Forest
2244,Forest
2245,Residential
2246,Forest
2247,AnnualCrop
2248,Forest
2249,Forest
2250,HerbaceousVegetation
2251,Pasture
2252,Forest
2253,River
2254,Forest
2255,Pasture
2256,AnnualCrop
2257,Forest
2258,Pasture
2259,Pasture
2260,Forest
2261,Forest
2262,AnnualCrop
2263,AnnualCrop
2264,Forest
2265,PermanentCrop
2266,Forest
2267,Pasture
2268,Forest
2269,Forest
2270,Forest
2271,Forest
2272,AnnualCrop
2273,Pasture
2274,Pasture
2275,Highway
2276,Pasture
2277,Pasture
2278,Pasture
2279,HerbaceousVegetation
2280,HerbaceousVegetation
2281,AnnualCrop
2282,Residential
2283,Forest
2284,Forest
2285,Highway
2286,Residential
2287,HerbaceousVegetation
2288,Pasture
2289,AnnualCrop
2290,Forest
2291,Pasture
2292,HerbaceousVegetation
2293,Forest
2294,AnnualCrop
2295,Residential
2296,PermanentCrop
2297,Residential
2298,HerbaceousVegetation
2299,AnnualCrop
2300,Forest
2301,Forest
2302,Forest
2303,AnnualCrop
2304,Forest
2305,Forest
2306,AnnualCrop
2307,AnnualCrop
2308,Residential
2309,AnnualCrop
2310,HerbaceousVegetation
2311,Forest
2312,Forest
2313,Pasture
2314,HerbaceousVegetation
2315,AnnualCrop
2316,Forest
2317,Pasture
2318,Forest
2319,Residential
2320,Industrial
2321,Pasture
2322,Forest
2323,PermanentCrop
2324,HerbaceousVegetation
2325,HerbaceousVegetation
2326,Forest
2327,Pasture
2328,Residential
2329,HerbaceousVegetation
2330,Forest
2331,Pasture
2332,Forest
2333,Pasture
2334,Pasture
2335,Pasture
2336,Industrial
2337,Residential
2338,PermanentCrop
2339,HerbaceousVegetation
2340,Industrial
2341,Industrial
2342,Highway
2343,Forest
2344,Forest
2345,Pasture
2346,Residential
2347,Forest
2348,River
2349,HerbaceousVegetation
2350,Forest
2351,Pasture
2352,Pasture
2353,Highway
2354,Pasture
2355,Forest
2356,Residential
2357,Forest
2358,Forest
2359,Forest
2360,Forest
2361,PermanentCrop
2362,Pasture
2363,Pasture
2364,Forest
2365,Highway
2366,Pasture
2367,Forest
2368,Pasture
2369,River
2370,PermanentCrop
2371,Pasture
2372,Pasture
2373,Forest
2374,Forest
2375,AnnualCrop
2376,Pasture
2377,Forest
2378,Forest
2379,River
2380,Industrial
2381,Highway
2382,Forest
2383,Pasture
2384,Pasture
2385,Forest
2386,Pasture
2387,HerbaceousVegetation
2388,Forest
2389,Highway
2390,HerbaceousVegetation
2391,HerbaceousVegetation
2392,AnnualCrop
2393,SeaLake
2394,Pasture
2395,Highway
2396,Residential
2397,SeaLake
2398,HerbaceousVegetation
2399,Forest
2400,Pasture
2401,Forest
2402,Forest
2403,Forest
2404,Pasture
2405,Forest
2406,Residential
2407,Forest
2408,Pasture
2409,Pasture
2410,Highway
2411,PermanentCrop
2412,Pasture
2413,Pasture
2414,SeaLake
2415,Residential
2416,Forest
2417,Industrial
2418,River
2419,HerbaceousVegetation
2420,Industrial
2421,AnnualCrop
2422,Highway
2423,Forest
2424,PermanentCrop
2425,Highway
2426,Forest
2427,Forest
2428,Residential
2429,Forest
2430,HerbaceousVegetation
2431,Forest
2432,Pasture
2433,Pasture
2434,Highway
2435,Forest
2436,Pasture
2437,HerbaceousVegetation
2438,Forest
2439,Pasture
2440,Forest
2441,Forest
2442,PermanentCrop
2443,AnnualCrop
2444,SeaLake
2445,Residential
2446,Pasture
2447,River
2448,SeaLake
2449,Forest
2450,Highway
2451,AnnualCrop
2452,Forest
2453,Forest
2454,Pasture
2455,Pasture
2456,Forest
2457,Forest
2458,Pasture
2459,Forest
2460,Forest
2461,Forest
2462,PermanentCrop
2463,Pasture
2464,Residential
2465,Industrial
2466,Forest
2467,HerbaceousVegetation
2468,Forest
2469,Highway
2470,Residential
2471,Highway
2472,Forest
2473,PermanentCrop
2474,Forest
2475,AnnualCrop
2476,Forest
2477,Pasture
2478,Residential
2479,Forest
2480,Forest
2481,Highway
2482,Forest
2483,Pasture
2484,Residential
2485,Highway
2486,AnnualCrop
2487,Forest
2488,Forest
2489,Forest
2490,AnnualCrop
2491,HerbaceousVegetation
2492,River
2493,Pasture
2494,Forest
2495,Forest
2496,Pasture
2497,Industrial
2498,SeaLake
2499,Forest
2500,Residential
2501,Forest
2502,Pasture
2503,Highway
2504,HerbaceousVegetation
2505,Pasture
2506,AnnualCrop
2507,Forest
2508,Pasture
2509,Forest
2510,Pasture
2511,Forest
2512,Forest
2513,Forest
2514,Pasture
2515,Pasture
2516,Forest
2517,HerbaceousVegetation
2518,Forest
2519,Pasture
2520,River
2521,Forest
2522,Pasture
2523,AnnualCrop
2524,Forest
2525,Forest
2526,HerbaceousVegetation
2527,Highway
2528,AnnualCrop
2529,SeaLake
2530,Forest
2531,Pasture
2532,Highway
2533,Forest
2534,Forest
2535,Forest
2536,PermanentCrop
2537,Forest
2538,HerbaceousVegetation
2539,River
2540,Pasture
2541,SeaLake
2542,Highway
2543,Forest
2544,Residential
2545,PermanentCrop
2546,Industrial
2547,HerbaceousVegetation
2548,Forest
2549,Forest
2550,Highway
2551,Pasture
2552,Forest
2553,Residential
2554,Forest
2555,Industrial
2556,Highway
2557,PermanentCrop
2558,SeaLake
2559,Pasture
2560,Residential
2561,Forest
2562,Industrial
2563,Forest
2564,Forest
2565,AnnualCrop
2566,Forest
2567,Forest
2568,Forest
2569,Highway
2570,Pasture
2571,HerbaceousVegetation
2572,Industrial
2573,Pasture
2574,PermanentCrop
2575,Forest
2576,PermanentCrop
2577,Highway
2578,Industrial
2579,AnnualCrop
2580,Pasture
2581,Forest
2582,Highway
2583,Forest
2584,Industrial
2585,Industrial
2586,Residential
2587,AnnualCrop
2588,River
2589,Forest
2590,Residential
2591,Highway
2592,Forest
2593,AnnualCrop
2594,Highway
2595,SeaLake
2596,Forest
2597,Pasture
2598,AnnualCrop
2599,Forest
2600,PermanentCrop
2601,AnnualCrop
2602,Forest
2603,River
2604,Pasture
2605,Forest
2606,Highway
2607,Pasture
2608,AnnualCrop
2609,PermanentCrop
2610,Residential
2611,Pasture
2612,SeaLake
2613,Pasture
2614,Forest
2615,Pasture
2616,Highway
2617,Highway
2618,Forest
2619,HerbaceousVegetation
2620,Forest
2621,PermanentCrop
2622,AnnualCrop
2623,Industrial
2624,Pasture
2625,Pasture
2626,Pasture
2627,Pasture
2628,Forest
2629,Forest
2630,HerbaceousVegetation
2631,Forest
2632,HerbaceousVegetation
2633,Pasture
2634,Residential
2635,Residential
2636,Highway
2637,AnnualCrop
2638,AnnualCrop
2639,Forest
2640,Pasture
2641,HerbaceousVegetation
2642,Forest
2643,Industrial
2644,Forest
2645,Forest
2646,Pasture
2647,Pasture
2648,Forest
2649,Residential
2650,AnnualCrop
2651,Forest
2652,Forest
2653,Pasture
2654,Forest
2655,Pasture
2656,Industrial
2657,HerbaceousVegetation
2658,Forest
2659,Highway
2660,Residential
2661,AnnualCrop
2662,Residential
2663,Residential
2664,AnnualCrop
2665,Forest
2666,HerbaceousVegetation
2667,Residential
2668,Forest
2669,Forest
2670,Industrial
2671,PermanentCrop
2672,Pasture
2673,Industrial
2674,SeaLake
2675,AnnualCrop
2676,AnnualCrop
2677,HerbaceousVegetation
2678,Pasture
2679,Highway
2680,AnnualCrop
2681,Forest
2682,Forest
2683,Forest
2684,Forest
2685,Forest
2686,Residential
2687,Residential
2688,Residential
2689,Pasture
2690,Pasture
2691,Pasture
2692,Pasture
2693,SeaLake
2694,Pasture
2695,AnnualCrop
2696,PermanentCrop
2697,Pasture
2698,Pasture
2699,SeaLake
2700,Pasture
2701,AnnualCrop
2702,Highway
2703,Forest
2704,Forest
2705,Residential
2706,HerbaceousVegetation
2707,Forest
2708,Residential
2709,Forest
2710,Highway
2711,Forest
2712,AnnualCrop
2713,Pasture
2714,AnnualCrop
2715,PermanentCrop
2716,HerbaceousVegetation
2717,Forest
2718,AnnualCrop
2719,Residential
2720,HerbaceousVegetation
2721,Forest
2722,Forest
2723,Residential
2724,Residential
2725,River
2726,Forest
2727,Forest
2728,SeaLake
2729,Pasture
2730,SeaLake
2731,Highway
2732,Industrial
2733,River
2734,Forest
2735,HerbaceousVegetation
2736,SeaLake
2737,Pasture
2738,Pasture
2739,Forest
2740,Pasture
2741,HerbaceousVegetation
2742,Highway
2743,River
2744,River
2745,Residential
2746,Industrial
2747,Pasture
2748,Forest
2749,Pasture
2750,Pasture
2751,AnnualCrop
2752,Pasture
2753,Pasture
2754,Forest
2755,HerbaceousVegetation
2756,Forest
2757,AnnualCrop
2758,PermanentCrop
2759,SeaLake
2760,Highway
2761,Forest
2762,Forest
2763,HerbaceousVegetation
2764,Highway
2765,HerbaceousVegetation
2766,Pasture
2767,Industrial
2768,Forest
2769,SeaLake
2770,Forest
2771,Forest
2772,Highway
2773,Residential
2774,Highway
2775,Pasture
2776,Residential
2777,HerbaceousVegetation
2778,SeaLake
2779,SeaLake
2780,Highway
2781,Forest
2782,Residential
2783,Pasture
2784,Residential
2785,Forest
2786,Pasture
2787,Highway
2788,Pasture
2789,AnnualCrop
2790,River
2791,Industrial
2792,PermanentCrop
2793,Pasture
2794,Pasture
2795,Pasture
2796,PermanentCrop
2797,Highway
2798,Forest
2799,HerbaceousVegetation
2800,Highway
2801,SeaLake
2802,Highway
2803,Forest
2804,Forest
2805,SeaLake
2806,HerbaceousVegetation
2807,Pasture
2808,PermanentCrop
2809,HerbaceousVegetation
2810,Pasture
2811,River
2812,Forest
2813,AnnualCrop
2814,Pasture
2815,SeaLake
2816,Residential
2817,HerbaceousVegetation
2818,Industrial
2819,Highway
2820,Highway
2821,Pasture
2822,Pasture
2823,Pasture
2824,Residential
2825,River
2826,Industrial
2827,Industrial
2828,Forest
2829,PermanentCrop
2830,Forest
2831,Pasture
2832,PermanentCrop
2833,Forest
2834,Highway
2835,River
2836,HerbaceousVegetation
2837,Residential
2838,Pasture
2839,Forest
2840,Forest
2841,Forest
2842,Highway
2843,AnnualCrop
2844,SeaLake
2845,SeaLake
2846,SeaLake
2847,Highway
2848,Forest
2849,Pasture
2850,Forest
2851,Forest
2852,Residential
2853,HerbaceousVegetation
2854,Pasture
2855,HerbaceousVegetation
2856,Highway
2857,HerbaceousVegetation
2858,HerbaceousVegetation
2859,Highway
2860,AnnualCrop
2861,Pasture
2862,Forest
2863,Pasture
2864,Forest
2865,Pasture
2866,Highway
2867,Forest
2868,SeaLake
2869,HerbaceousVegetation
2870,AnnualCrop
2871,Industrial
2872,Industrial
2873,Residential
2874,Industrial
2875,Pasture
2876,Forest
2877,Industrial
2878,Forest
2879,PermanentCrop
2880,Forest
2881,AnnualCrop
2882,Forest
2883,PermanentCrop
2884,Industrial
2885,Pasture
2886,Pasture
2887,Residential
2888,River
2889,AnnualCrop
2890,Forest
2891,Forest
2892,Highway
2893,AnnualCrop
2894,Highway
2895,Forest
2896,Pasture
2897,Highway
2898,Pasture
2899,HerbaceousVegetation
2900,Pasture
2901,Forest
2902,Pasture
2903,River
2904,AnnualCrop
2905,Forest
2906,Highway
2907,Highway
2908,Forest
2909,SeaLake
2910,Forest
2911,Forest
2912,Forest
2913,HerbaceousVegetation
2914,Forest
2915,Pasture
2916,HerbaceousVegetation
2917,Highway
2918,HerbaceousVegetation
2919,Forest
2920,AnnualCrop
2921,HerbaceousVegetation
2922,Pasture
2923,Forest
2924,Forest
2925,Residential
2926,AnnualCrop
2927,Forest
2928,Residential
2929,HerbaceousVegetation
2930,SeaLake
2931,Forest
2932,Forest
2933,PermanentCrop
2934,Forest
2935,Pasture
2936,HerbaceousVegetation
2937,Industrial
2938,Residential
2939,AnnualCrop
2940,Forest
2941,Residential
2942,Forest
2943,Pasture
2944,SeaLake
2945,Residential
2946,Forest
2947,HerbaceousVegetation
2948,Pasture
2949,Forest
2950,Pasture
2951,HerbaceousVegetation
2952,Highway
2953,PermanentCrop
2954,Forest
2955,Residential
2956,Pasture
2957,Pasture
2958,SeaLake
2959,Forest
2960,Pasture
2961,Forest
2962,Highway
2963,HerbaceousVegetation
2964,Pasture
2965,Residential
2966,Pasture
2967,Forest
2968,Forest
2969,Forest
2970,AnnualCrop
2971,Forest
2972,Forest
2973,Pasture
2974,Forest
2975,AnnualCrop
2976,River
2977,HerbaceousVegetation
2978,Pasture
2979,Residential
2980,HerbaceousVegetation
2981,PermanentCrop
2982,Forest
2983,PermanentCrop
2984,Forest
2985,Industrial
2986,Pasture
2987,Forest
2988,HerbaceousVegetation
2989,Industrial
2990,Forest
2991,AnnualCrop
2992,Residential
2993,PermanentCrop
2994,Residential
2995,Pasture
2996,Forest
2997,Residential
2998,Pasture
2999,Forest
3000,Pasture
3001,SeaLake
3002,AnnualCrop
3003,Forest
3004,Industrial
3005,Forest
3006,Forest
3007,Residential
3008,AnnualCrop
3009,AnnualCrop
3010,Pasture
3011,AnnualCrop
3012,Forest
3013,HerbaceousVegetation
3014,Forest
3015,AnnualCrop
3016,Residential
3017,Pasture
3018,Residential
3019,Highway
3020,Residential
3021,Pasture
3022,Pasture
3023,Forest
3024,Forest
3025,Forest
3026,Forest
3027,Forest
3028,Forest
3029,Residential
3030,Forest
3031,AnnualCrop
3032,Pasture
3033,HerbaceousVegetation
3034,Forest
3035,HerbaceousVegetation
3036,Pasture
3037,AnnualCrop
3038,HerbaceousVegetation
3039,Residential
3040,Pasture
3041,Highway
3042,Forest
3043,Residential
3044,Forest
3045,Pasture
3046,Highway
3047,AnnualCrop
3048,Residential
3049,Pasture
3050,Forest
3051,AnnualCrop
3052,Highway
3053,SeaLake
3054,Forest
3055,Pasture
3056,Forest
3057,Forest
3058,PermanentCrop
3059,Residential
3060,Residential
3061,Forest
3062,Pasture
3063,River
3064,Pasture
3065,AnnualCrop
3066,HerbaceousVegetation
3067,Residential
3068,SeaLake
3069,Residential
3070,Forest
3071,Forest
3072,Pasture
3073,Pasture
3074,Residential
3075,HerbaceousVegetation
3076,Forest
3077,Forest
3078,HerbaceousVegetation
3079,Forest
3080,Pasture
3081,AnnualCrop
3082,Forest
3083,Forest
3084,Pasture
3085,Pasture
3086,PermanentCrop
3087,Industrial
3088,Pasture
3089,Residential
3090,HerbaceousVegetation
3091,AnnualCrop
3092,Forest
3093,Forest
3094,Pasture
3095,SeaLake
3096,Highway
3097,Residential
3098,SeaLake
3099,Forest
3100,Forest
3101,Forest
3102,Residential
3103,Forest
3104,SeaLake
3105,Pasture
3106,Forest
3107,Highway
3108,Forest
3109,Industrial
3110,Forest
3111,Forest
3112,River
3113,AnnualCrop
3114,Highway
3115,Forest
3116,Forest
3117,Forest
3118,Highway
3119,Highway
3120,Forest
3121,Forest
3122,PermanentCrop
3123,Industrial
3124,Forest
3125,Forest
3126,Pasture
3127,HerbaceousVegetation
3128,Pasture
3129,Forest
3130,HerbaceousVegetation
3131,PermanentCrop
3132,Pasture
3133,Highway
3134,River
3135,Pasture
3136,HerbaceousVegetation
3137,Pasture
3138,Pasture
3139,Highway
3140,PermanentCrop
3141,Forest
3142,Forest
3143,Residential
3144,Forest
3145,HerbaceousVegetation
3146,HerbaceousVegetation
3147,Pasture
3148,SeaLake
3149,Forest
3150,Forest
3151,AnnualCrop
3152,Forest
3153,Industrial
3154,Residential
3155,AnnualCrop
3156,Forest
3157,HerbaceousVegetation
3158,Highway
3159,Highway
3160,Industrial
3161,Residential
3162,Forest
3163,Forest
3164,AnnualCrop
3165,PermanentCrop
3166,Forest
3167,Pasture
3168,Pasture
3169,Pasture
3170,Pasture
3171,AnnualCrop
3172,Residential
3173,River
3174,Pasture
3175,HerbaceousVegetation
3176,HerbaceousVegetation
3177,HerbaceousVegetation
3178,PermanentCrop
3179,Pasture
3180,SeaLake
3181,River
3182,Residential
3183,SeaLake
3184,HerbaceousVegetation
3185,Pasture
3186,Highway
3187,HerbaceousVegetation
3188,Forest
3189,HerbaceousVegetation
3190,Forest
3191,Forest
3192,Forest
3193,Forest
3194,Industrial
3195,SeaLake
3196,Forest
3197,Forest
3198,Pasture
3199,AnnualCrop
3200,Forest
3201,AnnualCrop
3202,Forest
3203,Forest
3204,Highway
3205,River
3206,Industrial
3207,Highway
3208,Pasture
3209,Pasture
3210,Forest
3211,Pasture
3212,Residential
3213,Forest
3214,Forest
3215,Residential
3216,River
3217,Pasture
3218,Forest
3219,River
3220,Pasture
3221,Forest
3222,Forest
3223,Pasture
3224,Pasture
3225,Forest
3226,Pasture
3227,Pasture
3228,Forest
3229,PermanentCrop
3230,Pasture
3231,Residential
3232,Pasture
3233,Residential
3234,PermanentCrop
3235,AnnualCrop
3236,Highway
3237,Forest
3238,PermanentCrop
3239,Forest
3240,AnnualCrop
3241,Residential
3242,PermanentCrop
3243,Highway
3244,Forest
3245,Forest
3246,Residential
3247,HerbaceousVegetation
3248,Industrial
3249,Residential
3250,Forest
3251,Residential
3252,Pasture
3253,HerbaceousVegetation
3254,Forest
3255,Forest
3256,Forest
3257,Industrial
3258,SeaLake
3259,HerbaceousVegetation
3260,Highway
3261,AnnualCrop
3262,Forest
3263,Forest
3264,Residential
3265,Pasture
3266,Pasture
3267,Forest
3268,Highway
3269,Highway
3270,Pasture
3271,Forest
3272,Highway
3273,Pasture
3274,Forest
3275,Forest
3276,Forest
3277,PermanentCrop
3278,Highway
3279,SeaLake
3280,Pasture
3281,SeaLake
3282,Forest
3283,Residential
3284,SeaLake
3285,Residential
3286,Forest
3287,Residential
3288,Pasture
3289,Forest
3290,Pasture
3291,Pasture
3292,Forest
3293,Forest
3294,AnnualCrop
3295,Pasture
3296,AnnualCrop
3297,SeaLake
3298,AnnualCrop
3299,AnnualCrop
3300,Forest
3301,Forest
3302,Forest
3303,PermanentCrop
3304,AnnualCrop
3305,Residential
3306,Highway
3307,Forest
3308,Pasture
3309,HerbaceousVegetation
3310,Forest
3311,AnnualCrop
3312,Forest
3313,Pasture
3314,Forest
3315,Forest
3316,Highway
3317,Industrial
3318,Forest
3319,Forest
3320,Residential
3321,PermanentCrop
3322,Forest
3323,Forest
3324,Pasture
3325,SeaLake
3326,Residential
3327,Pasture
3328,Highway
3329,Forest
3330,HerbaceousVegetation
3331,Pasture
3332,River
3333,HerbaceousVegetation
3334,Forest
3335,PermanentCrop
3336,Forest
3337,SeaLake
3338,Forest
3339,SeaLake
3340,Industrial
3341,Pasture
3342,Forest
3343,Pasture
3344,Pasture
3345,AnnualCrop
3346,Forest
3347,HerbaceousVegetation
3348,Pasture
3349,Forest
3350,Pasture
3351,Highway
3352,PermanentCrop
3353,AnnualCrop
3354,Forest
3355,Pasture
3356,Residential
3357,Forest
3358,Forest
3359,HerbaceousVegetation
3360,Forest
3361,AnnualCrop
3362,Forest
3363,HerbaceousVegetation
3364,Highway
3365,Pasture
3366,River
3367,Industrial
3368,AnnualCrop
3369,Forest
3370,AnnualCrop
3371,Forest
3372,HerbaceousVegetation
3373,Forest
3374,HerbaceousVegetation
3375,AnnualCrop
3376,Residential
3377,Forest
3378,HerbaceousVegetation
3379,Forest
3380,AnnualCrop
3381,Forest
3382,Highway
3383,Residential
3384,Forest
3385,Forest
3386,PermanentCrop
3387,AnnualCrop
3388,Highway
3389,PermanentCrop
3390,Forest
3391,Industrial
3392,Industrial
3393,Pasture
3394,PermanentCrop
3395,Forest
3396,HerbaceousVegetation
3397,Forest
3398,Forest
3399,HerbaceousVegetation
